Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
12688270,86,LA,19917,02/11/2015,30/11/2015,Electronics,New in package,Quick shipment; Highly rated; Box Only; New model; ,53.55,53.55,Full Refund
12688383,30,LO,19253,26/07/2015,07/09/2015,Electronics,Like new,Quick shipment; Free shipment; ,493.5,1139.72,Partial Refund
12694887,3,TO,19467,14/09/2015,04/10/2015,Electronics,New in package,Highly rated; Premium seller; ,74.19,74.19,Partial Refund
12697105,95,AL,19245,13/08/2015,19/08/2015,Camera,New in Package,Highly rated; ,160,354.94,Partial Refund
12707636,10,LO,19253,27/07/2015,26/08/2015,Electronics,Like new,Quick shipment; Color: Silver; ,86.39,86.39,Partial Refund
12718743,86,VE,19523,17/05/2015,30/05/2015,Phones,New,High quality; Free shipment; Box Only; ,32.38,32.38,Full Refund
12719512,2,LA,19272,16/06/2015,21/07/2015,Accessories,New in package,Highly rated; Premium seller; Box Only; ,112.99,272.12,Full Refund
12721911,43,OM,19751,06/06/2015,27/06/2015,Electronics,Like new,Quick shipment; Box Only; Climate friendly; ,150,355.61,Full Refund
12724568,19,SO,19752,04/06/2015,18/06/2015,Phones,Used,Quick shipment; Highly rated; Free shipment; Box Only; ,33.21,33.21,Full Refund
12733376,82,UT,19292,04/05/2015,30/05/2015,Phones,New in Package,Highly rated; New arrival; ,46.99,46.99,Partial Refund
12736085,30,UI,19945,06/09/2015,30/09/2015,Electronics,New in package,Highly rated; Original; ,75,75,Partial Refund
12740236,5,NI,19236,04/09/2015,09/09/2015,Camera,New,Quick shipment; Free shipment; ,101.18,101.18,Partial Refund
12746142,86,LO,19253,29/07/2015,06/08/2015,Camera,New in Package,Quick shipment; High quality; Premium seller; Color: Red; ,85.59,85.59,Partial Refund
12749340,30,AR,19460,02/10/2015,21/10/2015,Computers,Like new,Highly rated; ,82.5,82.5,Partial Refund
12751047,2,ON,19449,26/10/2015,05/11/2015,Computers,New in Package,Quick shipment; Highly rated; High quality; Premium seller; ,25,25,Partial Refund
12753594,86,ON,19042,02/06/2015,02/07/2015,Other,Like new,Quick shipment; Box Only; New arrival; ,200,625.05,Full Refund
12757789,86,VE,19523,19/05/2015,27/05/2015,Phones,New,Quick shipment; Premium seller; Box Only; Color: Silver; ,1.68,1.68,Full Refund
12758056,2,LA,19272,18/06/2015,20/07/2015,Computers,New,Quick shipment; High quality; Free shipment; ,15,15,Partial Refund
12765395,95,LO,19253,30/07/2015,15/09/2015,Electronics,New in package,Quick shipment; Highly rated; High quality; Original; ,40,40,Partial Refund
12765396,95,LO,19253,30/07/2015,28/08/2015,Accessories,New in package,Quick shipment; High quality; Original; ,125,254.93,Partial Refund
12768412,86,QU,19291,08/05/2015,01/06/2015,Phones,New in package,Quick shipment; High quality; Original; ,50,50,Partial Refund
12770956,82,OH,21444,05/04/2015,,Camera,Like new,High quality; Premium seller; ,300.53,534.67,Send Replacement
12775504,30,RR,19293,04/05/2015,,Computers,New,Quick shipment; High quality; Free shipment; Premium seller; ,147.95,147.95,Send Replacement
12775975,90,UI,19945,08/09/2015,21/09/2015,Electronics,New,High quality; Box Only; ,50,50,Full Refund
12777328,2,LA,19272,19/06/2015,01/07/2015,Phones,New in package,Quick shipment; High quality; Color: multicolor; ,100,100,Partial Refund
12781652,5,OI,19939,21/09/2015,31/10/2015,Accessories,Like new,Highly rated; Premium seller; Box Only; ,546.49,1499.61,Full Refund
12792400,5,OH,21444,06/04/2015,,Phones,Used,Quick shipment; High quality; Premium seller; ,145.72,145.72,Send Replacement
12796835,95,VE,19523,21/05/2015,07/06/2015,Video,Like new,Quick shipment; Highly rated; Free shipment; ,279.99,279.99,Partial Refund
12797064,2,LL,19757,28/05/2015,25/06/2015,Accessories,Like new,Highly rated; Free shipment; ,263.94,691.94,Partial Refund
12797531,19,TO,19201,23/11/2015,02/01/2016,Electronics,Like new,Quick shipment; Box Only; ,562.88,1200.73,Full Refund
12804544,5,SA,19248,12/08/2015,19/08/2015,Smart home,New,Quick shipment; Original; Box Only; New arrival; ,64.05,211.44,Full Refund
12813844,5,OH,21444,07/04/2015,,Electronics,Like new,Quick shipment; Original; ,74.74,198.55,Send Replacement
12814120,86,RA,19672,27/11/2015,26/12/2015,Electronics,Like new,Quick shipment; High quality; Original; Box Only; ,133,291.13,Full Refund
12814224,19,DH,19304,12/04/2015,19/04/2015,Smart home,New in Package,Quick shipment; Original; Color: Black; ,70,70,Partial Refund
12815872,2,LA,19272,21/06/2015,26/07/2015,Smart home,New in Package,Quick shipment; High quality; Original; ,15,15,Partial Refund
12815873,5,LA,19272,21/06/2015,11/07/2015,Computers,New in Package,Quick shipment; Premium seller; ,73.48,73.48,Partial Refund
12820446,5,AL,19458,10/10/2015,20/10/2015,Computers,New,Quick shipment; Highly rated; Color: Silver; ,50,50,Partial Refund
12823154,86,LO,19253,02/08/2015,12/08/2015,Accessories,Like new,High quality; Free shipment; ,755,1280.27,Partial Refund
12823792,43,SA,19248,13/08/2015,07/09/2015,Electronics,Like new,Highly rated; ,106.92,106.92,Partial Refund
12829117,2,NE,19281,02/06/2015,25/06/2015,Accessories,Like new,Highly rated; Box Only; New arrival; ,304.22,613.31,Full Refund
12829118,86,NE,19281,02/06/2015,06/06/2015,Other,New,High quality; Original; Premium seller; ,30.4,30.4,Partial Refund
12835881,95,VE,19523,23/05/2015,07/07/2015,Accessories,New in Package,Quick shipment; Original; Box Only; ,6,6,Full Refund
12842407,30,LO,19253,03/08/2015,02/09/2015,Accessories,New in package,Quick shipment; Highly rated; Color: White; ,200,330.2,Partial Refund
12851065,86,AL,19245,21/08/2015,13/09/2015,Computers,New in package,Quick shipment; Highly rated; Box Only; ,56.38,56.38,Full Refund
12853360,86,TO,19462,03/10/2015,09/10/2015,Phones,New in Package,Quick shipment; High quality; ,244.69,244.69,Partial Refund
12855404,93,VE,19523,24/05/2015,,Phones,New,Quick shipment; High quality; New arrival; ,334.84,883.98,Send Replacement
12855652,5,NI,19236,10/09/2015,19/09/2015,Electronics,New,Quick shipment; ,45,45,Partial Refund
12856237,5,NC,19517,06/06/2015,,Phones,New,Quick shipment; High quality; Free shipment; ,219.48,427.05,Send Replacement
12859260,30,IT,19694,13/10/2015,15/10/2015,Video,New,Quick shipment; Highly rated; Color: White; ,24,24,Partial Refund
12860168,43,OM,19751,13/06/2015,18/06/2015,Electronics,Like new,Quick shipment; Highly rated; Original; Box Only; ,342.93,822.48,Full Refund
12860169,2,OM,19751,13/06/2015,,Camera,New,Highly rated; Color: Brown; ,76.49,76.49,Send Replacement
12860610,95,TO,19506,30/06/2015,25/07/2015,Other,New in package,Quick shipment; New arrival; Color: White; ,130.8,130.8,Partial Refund
12861660,5,LO,19253,04/08/2015,19/08/2015,Accessories,New in package,Quick shipment; High quality; Free shipment; ,786,902.43,Partial Refund
12868040,5,ER,19384,23/10/2014,27/05/2015,Phones,New in package,Quick shipment; High quality; Box Only; ,717.86,2117.27,Full Refund
12874335,95,TO,19201,27/11/2015,03/01/2016,Computers,Like new,Quick shipment; High quality; ,60,60,Partial Refund
12881536,43,SA,19248,16/08/2015,09/09/2015,Electronics,New in package,Highly rated; Case included; ,79.5,79.5,Partial Refund
12894450,95,VE,19523,26/05/2015,,Phones,New,High quality; Original; Premium seller; ,103.07,103.07,Send Replacement
12898317,30,OR,19217,24/10/2015,02/11/2015,Computers,Like new,High quality; Free shipment; Box Only; ,195,308.36,Full Refund
12899177,5,OR,19701,30/09/2015,25/10/2015,Accessories,New in package,Quick shipment; High quality; Free shipment; Premium seller; ,400,400,Partial Refund
12901950,5,ME,19730,30/07/2015,12/08/2015,Audio,New,Quick shipment; High quality; Original; ,6.98,6.98,Partial Refund
12907357,19,LA,19917,13/11/2015,01/12/2015,Accessories,New in package,Quick shipment; Box Only; New arrival; ,194.84,428.69,Full Refund
12909842,95,AN,19918,11/11/2015,24/11/2015,Electronics,New in package,Highly rated; Original; ,104.45,104.45,Partial Refund
12919419,3,LO,19253,07/08/2015,12/09/2015,Audio,Like new,Quick shipment; High quality; Box Only; ,140.39,322.87,Full Refund
12919420,2,LO,19253,07/08/2015,08/09/2015,Computers,New in package,Quick shipment; Original; Premium seller; ,40,40,Partial Refund
12922740,93,QU,19291,16/05/2015,24/06/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; Color: Green; ,100,351.72,Full Refund
12922741,86,QU,19291,16/05/2015,26/05/2015,Phones,New in Package,Quick shipment; Highly rated; Color: White; Shipping insurance; ,139.1,139.1,Partial Refund
12924480,59,AR,19460,11/10/2015,07/11/2015,Audio,New in package,Original; Premium seller; ,100,262.18,Partial Refund
12927445,2,UI,19195,13/12/2015,29/12/2015,Computers,Like new,Highly rated; Box Only; ,138.03,382.24,Full Refund
12928045,19,AL,19245,25/08/2015,13/10/2015,Accessories,New in package,Quick shipment; Acessories included; ,80,80,Partial Refund
12936776,86,HA,19954,28/08/2015,12/09/2015,Electronics,New in package,Highly rated; Box Only; ,131,313.96,Full Refund
12939172,43,OM,19751,17/06/2015,20/06/2015,Phones,Used,Highly rated; Box Only; New model; Color: Grey; Color: Green; Color: Gold; ,37.19,37.19,Full Refund
12951139,19,TO,19201,01/12/2015,01/01/2016,Other,Like new,High quality; Original; Premium seller; ,193.18,193.18,Partial Refund
12951140,95,TO,19201,01/12/2015,09/12/2015,Computers,New,Quick shipment; High quality; Premium seller; ,69.99,69.99,Partial Refund
12955968,30,OR,19217,27/10/2015,11/11/2015,Audio,Like new,High quality; Box Only; ,342.48,645.23,Full Refund
12955969,9,OR,19217,27/10/2015,13/12/2015,Electronics,Like new,Quick shipment; ,69,69,Partial Refund
12957925,43,LO,19253,09/08/2015,17/12/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; ,77,77,Full Refund
12963952,30,OH,21444,14/04/2015,12/09/2015,Camera,New in package,High quality; Free shipment; Box Only; ,89.1,229.07,Full Refund
12963953,9,OH,21444,14/04/2015,,Phones,Used,Quick shipment; Highly rated; High quality; Premium seller; ,109.38,109.38,Send Replacement
12978674,43,OM,19751,19/06/2015,26/06/2015,Electronics,Like new,Quick shipment; Highly rated; Climate friendly; ,560,1295.71,Partial Refund
12979210,95,AN,19930,20/10/2015,23/11/2015,Accessories,New in package,Quick shipment; High quality; Free shipment; ,200,370.64,Partial Refund
12982860,95,AR,19460,14/10/2015,03/11/2015,Accessories,New,Quick shipment; Premium seller; ,9.99,9.99,Partial Refund
12983365,95,NE,19281,10/06/2015,16/06/2015,Phones,New,Quick shipment; Color: Silver; ,129,129,Partial Refund
12985396,14,OH,21444,15/04/2015,,Electronics,Like new,Quick shipment; High quality; Color: White; ,95.47,210.49,Send Replacement
12992065,86,VE,19523,31/05/2015,08/06/2015,Phones,New,High quality; Box Only; Color: Grey; ,33.16,33.16,Full Refund
12996431,30,LO,19253,11/08/2015,14/08/2015,Camera,New,Quick shipment; High quality; Original; Box Only; ,175,553.8,Full Refund
12997152,95,TO,19506,07/07/2015,09/07/2015,Computers,Used,Highly rated; Original; ,30.37,30.37,Partial Refund
12998425,43,OM,19751,20/06/2015,29/06/2015,Camera,New,Original; Box Only; ,302.66,623.33,Full Refund
13005480,95,AR,19460,14/05/2015,,Phones,New,Quick shipment; High quality; Case included; ,314.73,603.13,Send Replacement
13008441,30,TO,19467,29/04/2015,,Phones,New,Quick shipment; Original; ,329.96,329.96,Send Replacement
13009540,86,NI,19236,18/09/2015,11/10/2015,Computers,New,Quick shipment; Highly rated; High quality; Color: Green; ,42.79,42.79,Partial Refund
13009541,2,NI,19236,18/09/2015,24/09/2015,Electronics,New,Quick shipment; Highly rated; High quality; Color: Black; ,59.99,59.99,Partial Refund
13033260,82,AV,19530,18/05/2015,25/05/2015,Computers,New,Quick shipment; High quality; Free shipment; Premium seller; ,60,60,Partial Refund
13034937,95,LO,19253,13/08/2015,24/09/2015,Phones,New in package,Quick shipment; High quality; Original; ,1200,1200,Partial Refund
13036704,5,AG,19488,17/08/2015,27/08/2015,Electronics,Like new,Quick shipment; Free shipment; ,300,454.69,Partial Refund
13038486,86,QU,19291,22/05/2015,26/05/2015,Video,New,Highly rated; ,8.99,8.99,Partial Refund
13040859,5,OI,19939,04/10/2015,26/10/2015,Accessories,New,High quality; Box Only; Color: Grey; ,9.91,9.91,Full Refund
13041088,3,BO,19024,27/07/2015,11/09/2015,Camera,New in package,High quality; Box Only; ,279.99,696.3,Full Refund
13043515,86,AL,19245,31/08/2015,16/09/2015,Phones,New,Highly rated; Premium seller; ,45,45,Partial Refund
13047144,95,TO,19201,06/12/2015,20/12/2015,Phones,New,Highly rated; Box Only; ,45,45,Full Refund
13049728,14,OH,21444,18/04/2015,,Electronics,Like new,Quick shipment; Color: Red; ,95.79,95.79,Send Replacement
13050634,86,VE,19523,03/06/2015,12/06/2015,Phones,New,Quick shipment; Box Only; New arrival; ,143.69,392.68,Full Refund
13050635,86,VE,19523,03/06/2015,18/06/2015,Phones,New,Highly rated; Original; Box Only; ,24.34,24.34,Full Refund
13052008,3,LE,19284,07/06/2015,15/07/2015,Accessories,New in package,Quick shipment; High quality; New model; ,233.23,233.23,Partial Refund
13054190,50,LO,19253,14/08/2015,06/09/2015,Audio,New in package,Quick shipment; Highly rated; High quality; Color: Gold; ,120,120,Partial Refund
13060700,3,AR,19460,18/10/2015,09/11/2015,Camera,New,Quick shipment; High quality; ,25,25,Partial Refund
13064760,30,TO,19467,03/10/2015,26/10/2015,Accessories,Like new,Quick shipment; High quality; ,755,1179.25,Partial Refund
13069856,30,RA,19672,10/12/2015,20/12/2015,Electronics,New,Quick shipment; Highly rated; Color: Black; ,21.86,21.86,Partial Refund
13070157,95,VE,19523,04/06/2015,05/06/2015,Phones,New,Quick shipment; High quality; Original; Box Only; ,47.87,47.87,Full Refund
13073443,95,LO,19253,15/08/2015,07/09/2015,Other,New,Quick shipment; Free shipment; ,5,5,Partial Refund
13075680,37,AG,19488,19/08/2015,12/10/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; ,150,315.51,Full Refund
13081680,43,ON,19449,12/11/2015,20/11/2015,Accessories,New,Quick shipment; High quality; New arrival; ,36.99,36.99,Partial Refund
13084227,7,TO,19467,04/10/2015,14/10/2015,Other,New in package,Box Only; ,300,689.62,Full Refund
13086484,30,NI,19236,22/09/2015,18/10/2015,Accessories,New,High quality; Color: Silver; ,10,10,Partial Refund
13088968,5,ON,19252,18/08/2015,02/09/2015,Video,New,Quick shipment; Highly rated; High quality; Original; ,4.23,4.23,Partial Refund
13092616,19,OH,21444,20/04/2015,,Electronics,Like new,Quick shipment; Case included; ,160.94,281.36,Send Replacement
13092696,78,LO,19253,16/08/2015,18/09/2015,Camera,New,Quick shipment; High quality; Original; ,15.5,15.5,Partial Refund
13093264,30,SA,19248,27/08/2015,02/10/2015,Audio,New in package,Quick shipment; Highly rated; High quality; Case included; ,79.95,203.82,Partial Refund
13097180,86,OM,19751,25/06/2015,27/06/2015,Accessories,New,High quality; Original; ,75.59,75.59,Partial Refund
13097181,43,OM,19751,25/06/2015,08/07/2015,Phones,Used,Quick shipment; High quality; Original; Box Only; ,40.52,40.52,Full Refund
13098160,86,BO,19024,30/07/2015,17/08/2015,Computers,New in Package,Quick shipment; High quality; New model; ,75,75,Partial Refund
13102592,2,OR,19768,20/05/2015,27/05/2015,Video,New,Highly rated; Color: Red; ,10.08,10.08,Partial Refund
13111949,30,LO,19253,17/08/2015,27/08/2015,Camera,New in Package,High quality; Box Only; ,98,240.74,Full Refund
13115392,86,ON,19042,21/06/2015,10/08/2015,Electronics,New in package,Quick shipment; Highly rated; Premium seller; ,29.32,29.32,Partial Refund
13119080,95,AR,19460,21/10/2015,30/10/2015,Video,New in package,Quick shipment; Highly rated; Box Only; ,265.34,530.42,Full Refund
13123161,3,TO,19467,06/10/2015,31/10/2015,Accessories,New in package,Quick shipment; Highly rated; Original; Box Only; ,170,432.49,Full Refund
13124224,95,LA,19272,07/07/2015,09/07/2015,Camera,New in Package,Premium seller; ,321.95,601.58,Partial Refund
13134985,30,UI,19945,26/09/2015,15/10/2015,Computers,New in Package,Quick shipment; Premium seller; ,11.65,11.65,Partial Refund
13137974,86,OC,19029,21/07/2015,07/08/2015,Camera,New,Highly rated; Original; ,29.99,29.99,Partial Refund
13138540,19,AR,19460,22/10/2015,29/10/2015,Computers,New in Package,Quick shipment; ,39.84,39.84,Partial Refund
13143496,2,LA,19272,08/07/2015,28/08/2015,Computers,Like new,Quick shipment; Highly rated; High quality; Premium seller; ,37.4,37.4,Partial Refund
13150455,43,LO,19253,19/08/2015,05/09/2015,Phones,New,Quick shipment; Premium seller; ,40,40,Partial Refund
13154930,30,UI,19945,27/09/2015,05/11/2015,Electronics,New in package,Highly rated; Box Only; Color: Green; ,50,50,Full Refund
13158000,59,AR,19460,23/10/2015,20/11/2015,Electronics,New in package,Highly rated; New model; ,55,55,Partial Refund
13162095,30,TO,19467,08/10/2015,23/10/2015,Accessories,New in package,Quick shipment; High quality; Original; Box Only; ,300,545.15,Full Refund
13169708,8,LO,19253,20/08/2015,25/08/2015,Computers,New,Highly rated; Premium seller; ,180,380.72,Partial Refund
13169709,30,LO,19253,20/08/2015,02/10/2015,Accessories,Like new,Quick shipment; High quality; Free shipment; ,925.41,1302.64,Partial Refund
13178446,86,TE,18998,30/09/2015,14/10/2015,Electronics,New in package,Quick shipment; High quality; Free shipment; ,100,100,Partial Refund
13186572,30,OR,19217,08/11/2015,18/12/2015,Accessories,New in package,Highly rated; Box Only; ,148.57,483.56,Full Refund
13189504,86,SA,19248,01/09/2015,23/09/2015,Electronics,New,Quick shipment; Color: White; ,43.19,43.19,Partial Refund
13195935,43,OM,19751,30/06/2015,15/07/2015,Audio,New in package,Quick shipment; High quality; Premium seller; Box Only; ,178.02,424.02,Full Refund
13201312,5,LA,19272,11/07/2015,10/08/2015,Electronics,New in package,Quick shipment; High quality; Box Only; ,49.12,49.12,Full Refund
13206818,86,VE,19523,11/06/2015,,Phones,New,Highly rated; Original; ,221.45,221.45,Send Replacement
13208214,95,LO,19253,22/08/2015,03/09/2015,Video,Like new,Quick shipment; Highly rated; High quality; Case included; ,350,598.18,Partial Refund
