ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
611422680,45,M,4,Graduate,Single,$40K - $60K,2022::6::18-00:00,Silver,4900,383,3230,requested credit history,1
611423580,36,M,3,College,Married,$120K +,2021::6::18-00:00,Silver,15100,423,8825,requested temporary credit limit extension to 22650 - approved,1
611424705,29,F,0,Uneducated,Divorced,Less than $40K,2024::5::18-00:00,Silver,3200,153,1723,reported fraudulent transactions - resolved,1
611426655,45,F,3,Unknown,Divorced,Less than $40K,2021::8::20-00:00,Silver,4300,305,1959,"requested temporary credit limit extension to 8170 - denied,requested account summary",0
611427780,52,M,2,High School,Single,$60K - $80K,2024::3::4-00:00,Silver,7000,177,3692,,1
611432205,46,F,0,Graduate,Divorced,Unknown,2024::1::18-00:00,Silver,6200,427,3778,,1
611434230,46,F,3,Doctorate,Single,Unknown,2022::2::18-00:00,Silver,6500,444,4513,inquired on loan rates - loan sum: 351000,1
611436930,46,F,4,Graduate,Single,$40K - $60K,2022::9::25-00:00,Silver,4500,160,2032,reported fraudulent transactions - resolved,1
611438880,59,F,1,Graduate,Single,$40K - $60K,2022::4::5-00:00,Silver,4500,44,3615,,1
611439930,49,F,1,Doctorate,Single,Less than $40K,2021::7::27-00:00,Silver,2900,93,1719,,1
611440830,42,F,5,Unknown,Married,$40K - $60K,2022::6::23-00:00,Silver,5000,186,2881,"requested account summary, card reissued - damage",1
611441655,46,M,2,High School,Single,Less than $40K,2022::10::7-00:00,Silver,3400,77,1830,,1
611442405,28,F,1,Graduate,Single,Less than $40K,2023::3::8-00:00,Silver,4200,271,1910,inquired on loan rates - loan sum: 88200,0
611444205,50,F,4,High School,Married,$40K - $60K,2023::7::15-00:00,Silver,4900,460,3164,"requested account summary, requested credit history",1
611445030,38,M,3,Uneducated,Married,$60K - $80K,2022::12::3-00:00,Silver,6100,381,5522,reported fraudulent transactions - resolved,1
611446905,52,F,2,Graduate,Single,Unknown,2024::5::29-00:00,Silver,6700,573,4999,,1
611450355,47,M,2,Graduate,Married,$40K - $60K,2022::1::23-00:00,Silver,8400,179,2113,requested card block for travel - approved,0
611453280,38,F,3,Unknown,Single,Less than $40K,2021::11::27-00:00,Silver,2800,207,1976,card reissued - loss,1
611454480,58,M,0,High School,Married,$80K - $120K,2024::5::28-00:00,Silver,9100,102,5912,,1
611457480,41,M,3,High School,Single,$60K - $80K,2023::7::31-00:00,Silver,7600,160,3836,requested credit history,1
611458380,45,F,4,College,Married,Less than $40K,2021::5::7-00:00,Silver,2800,152,1920,,1
611459205,46,F,4,Post-Graduate,Single,Less than $40K,2021::11::29-00:00,Silver,4300,161,1697,"requested temporary credit limit extension to 8600 - denied, requested card block for travel - approved",0
611462955,31,F,0,Uneducated,Divorced,Less than $40K,2022::12::27-00:00,Gold,3100,84,1778,"reported fraudulent transactions - resolved, card reissued - damage",1
611464155,42,F,3,Graduate,Unknown,Unknown,2022::2::6-00:00,Silver,7100,364,5263,inquired on loan rates - loan sum: 78100,1
611464980,44,M,3,Graduate,Married,$60K - $80K,2022::8::1-00:00,Silver,6700,438,5145,reported fraudulent transactions - resolved,1
611468730,39,M,2,Uneducated,Single,$80K - $120K,2024::2::27-00:00,Silver,8900,512,4882,"reported fraudulent transactions - resolved, card reissued - damage",1
611469705,53,M,1,High School,Single,$80K - $120K,2021::11::18-00:00,Silver,8800,806,6934,requested temporary credit limit extension to 17600 - denied,0
611472480,50,M,1,Doctorate,Single,$80K - $120K,2021::6::19-00:00,Silver,10900,311,5152,reported fraudulent transactions - resolved,1
611473605,51,M,1,Uneducated,Married,$80K - $120K,2023::2::3-00:00,Silver,8500,535,5998,,1
611476530,42,M,2,High School,Single,$60K - $80K,2024::6::17-00:00,Silver,10100,414,2459,,0
611477355,31,F,2,Unknown,Married,Unknown,2022::11::21-00:00,Silver,6500,621,5572,requested temporary credit limit extension to 7800 - denied,0
611479305,43,F,0,High School,Married,Less than $40K,2021::9::27-00:00,Silver,3000,111,1824,,1
611480505,41,M,3,High School,Unknown,$40K - $60K,2023::11::23-00:00,Silver,6700,279,2232,requested temporary credit limit extension to 11390 - denied,0
611481705,65,F,1,High School,Married,Less than $40K,2023::3::5-00:00,Silver,3400,134,2316,,1
611482530,47,M,2,Uneducated,Unknown,$60K - $80K,2021::7::10-00:00,Silver,7300,118,3184,,1
611484555,47,F,6,High School,Married,$40K - $60K,2022::1::10-00:00,Silver,4600,346,4047,"requested credit history, inquired on loan rates - loan sum: 119600",1
611487555,49,M,5,Uneducated,Married,$80K - $120K,2023::1::5-00:00,Gold,10400,365,5884,,1
611488680,36,F,2,Post-Graduate,Married,Less than $40K,2024::2::6-00:00,Silver,2700,115,2060,"card reissued - loss, card reissued - damage",1
611489580,53,M,1,Unknown,Married,$120K +,2023::9::18-00:00,Silver,14100,869,10702,,1
611491380,48,M,2,College,Single,Less than $40K,2022::8::12-00:00,Silver,3500,138,2209,card reissued - loss,1
611497605,41,F,3,Unknown,Married,Unknown,2022::8::16-00:00,Gold,6400,103,3699,,1
611499405,41,F,4,High School,Single,Less than $40K,2023::8::13-00:00,Silver,2900,123,1868,requested credit history,1
611502180,49,F,3,Graduate,Divorced,Less than $40K,2021::11::18-00:00,Silver,700,271,1870,"requested temporary credit limit extension to 1330 - denied, inquired on loan rates - loan sum: 7700",0
611505105,56,F,1,College,Married,Unknown,2022::7::27-00:00,Silver,5500,433,3329,,1
611507280,51,F,2,Graduate,Single,Unknown,2023::9::8-00:00,Gold,6400,323,3819,requested card block for travel - approved,1
611508180,41,M,4,Unknown,Married,$80K - $120K,2023::7::31-00:00,Gold,10800,921,7049,,1
611508930,62,M,1,Uneducated,Married,$60K - $80K,2021::4::20-00:00,Silver,6900,561,5185,reported fraudulent transactions - resolved,1
611511030,48,M,4,High School,Married,$80K - $120K,2022::9::6-00:00,Silver,10200,640,7301,card reissued - damage,1
611512080,53,F,1,Graduate,Married,Unknown,2023::11::24-00:00,Silver,6000,412,4376,"requested temporary credit limit extension to 10800 - denied, inquired on loan rates - loan sum: 222000",0
611513055,61,F,0,Post-Graduate,Married,$40K - $60K,2023::11::12-00:00,Silver,5400,127,2486,"requested temporary credit limit extension to 7020 - approved, requested credit history",1
611516055,50,M,3,Graduate,Divorced,$80K - $120K,2023::7::15-00:00,Silver,9800,421,5837,,1
611519655,45,F,4,Uneducated,Married,Less than $40K,2024::2::1-00:00,Silver,3200,83,1489,,1
611520630,45,M,4,Unknown,Single,$60K - $80K,2023::11::16-00:00,Silver,7000,481,4273,,1
611522355,53,M,1,College,Married,$80K - $120K,2023::9::25-00:00,Gold,10000,650,7198,,1
611523405,56,M,2,High School,Married,$80K - $120K,2021::8::8-00:00,Silver,11600,435,6129,"requested temporary credit limit extension to 13920 - approved, card reissued - damage",1
611525280,56,F,3,Uneducated,Single,Unknown,2023::11::9-00:00,Black,6500,247,3938,"requested account summary, requested card block for travel - approved",1
611526330,49,F,1,High School,Married,Less than $40K,2022::2::13-00:00,Silver,2800,63,1779,,1
611527155,54,F,2,Graduate,Single,$40K - $60K,2024::7::23-00:00,Silver,4900,225,3973,card reissued - loss,1
611527980,45,M,4,High School,Single,$120K +,2022::3::9-00:00,Silver,14400,740,6693,,1
611531280,32,F,0,Unknown,Single,Unknown,2022::6::17-00:00,Silver,6200,268,3845,,1
611533605,55,F,2,Graduate,Married,Less than $40K,2023::10::15-00:00,Silver,3200,68,1420,,1
611534955,53,M,2,Unknown,Single,$60K - $80K,2021::8::23-00:00,Silver,5300,387,4564,"requested temporary credit limit extension to 6360 - denied,requested account summary",0
611538780,51,M,4,High School,Single,$80K - $120K,2023::4::26-00:00,Silver,11600,275,5332,,1
611540655,47,M,2,High School,Married,$60K - $80K,2021::10::14-00:00,Silver,10800,757,3163,requested temporary credit limit extension to 14040 - denied,0
611544255,59,M,0,Graduate,Single,$40K - $60K,2023::6::16-00:00,Silver,5300,238,2667,,1
611545455,41,F,2,Unknown,Single,Less than $40K,2023::11::24-00:00,Silver,2900,245,2696,"requested temporary credit limit extension to 3480 - denied, reported fraudulent transactions - resolved",0
611547630,45,M,3,Graduate,Divorced,$60K - $80K,2021::12::14-00:00,Silver,6900,164,2989,inquired on loan rates - loan sum: 358800,1
611548680,51,M,2,Post-Graduate,Unknown,$80K - $120K,2022::11::25-00:00,Platinum,10000,1083,7778,"requested temporary credit limit extension to 16000 - denied, inquired on loan rates - loan sum: 490000",0
611549955,56,F,1,High School,Unknown,$40K - $60K,2024::7::26-00:00,Silver,4900,238,3380,,1
611550855,42,M,4,High School,Single,$60K - $80K,2024::3::20-00:00,Silver,7400,379,4272,,1
611553705,56,F,1,Graduate,Single,Less than $40K,2023::12::19-00:00,Silver,3600,109,1919,,1
611555430,37,M,2,High School,Single,$60K - $80K,2022::3::13-00:00,Silver,6500,12,5152,reported fraudulent transactions - resolved,1
611557305,42,F,3,High School,Married,Less than $40K,2021::9::3-00:00,Silver,2500,148,2082,requested card block for travel - approved,1
611559030,40,F,3,Graduate,Married,Less than $40K,2021::6::22-00:00,Silver,3000,97,1923,,1
611559930,56,F,3,Unknown,Single,Less than $40K,2024::6::7-00:00,Silver,3300,7,1884,,1
611560830,42,F,3,Unknown,Single,Less than $40K,2021::8::20-00:00,Silver,2600,121,1640,reported fraudulent transactions - resolved,1
611561955,43,M,3,College,Unknown,$60K - $80K,2022::6::12-00:00,Silver,7900,421,5441,,1
611563005,51,M,1,Unknown,Single,$80K - $120K,2021::10::30-00:00,Silver,10700,484,6010,,1
611564430,38,M,1,Graduate,Married,$80K - $120K,2022::5::7-00:00,Silver,10100,612,6694,"requested account summary, requested credit history",1
611565555,47,F,3,Doctorate,Single,$40K - $60K,2024::5::14-00:00,Gold,4200,266,3190,requested account summary,1
611569005,44,F,1,Graduate,Single,$40K - $60K,2024::3::18-00:00,Silver,4500,190,3105,requested temporary credit limit extension to 9000 - approved,1
611571030,53,M,3,Graduate,Single,$120K +,2024::3::4-00:00,Platinum,17300,865,9617,requested card block for travel - approved,1
611572680,31,F,0,Uneducated,Divorced,Unknown,2021::5::29-00:00,Silver,7400,22,5015,,1
611573505,50,M,3,Unknown,Married,$80K - $120K,2022::3::6-00:00,Silver,8800,545,6706,reported fraudulent transactions - resolved,1
611574480,41,F,3,Uneducated,Unknown,Unknown,2023::11::24-00:00,Silver,11800,378,2969,"requested temporary credit limit extension to 16520 - denied,requested account summary",0
611575380,55,F,3,High School,Married,Less than $40K,2021::5::26-00:00,Silver,3200,159,1954,,1
611576505,52,M,2,Uneducated,Single,$120K +,2023::6::30-00:00,Silver,15900,299,11348,,1
611577555,46,M,3,High School,Married,$80K - $120K,2023::8::8-00:00,Silver,10600,267,8031,requested account summary,1
611578605,61,M,0,Graduate,Single,$60K - $80K,2021::11::27-00:00,Silver,9700,308,2985,,0
611580630,35,F,3,Uneducated,Single,Less than $40K,2023::9::21-00:00,Silver,3000,144,1733,,1
611581605,39,F,1,Graduate,Single,Unknown,2023::6::16-00:00,Silver,6200,522,3555,"requested account summary, inquired on loan rates - loan sum: 254200",1
611583855,36,F,3,College,Married,Less than $40K,2022::11::22-00:00,Silver,3400,250,2097,"requested temporary credit limit extension to 5780 - denied, card reissued - loss, card reissued - damage",0
611584755,57,M,2,Uneducated,Unknown,$80K - $120K,2022::12::11-00:00,Silver,4600,842,5268,"requested temporary credit limit extension to 6440 - denied, inquired on loan rates - loan sum: 124200",0
611585580,56,F,3,Graduate,Married,Less than $40K,2023::11::18-00:00,Silver,4900,142,1167,requested temporary credit limit extension to 7840 - denied,0
611587980,56,F,0,Graduate,Single,Less than $40K,2023::7::11-00:00,Silver,3200,0,2388,,1
611588955,40,F,4,Uneducated,Divorced,Less than $40K,2022::12::9-00:00,Silver,2500,87,2181,"reported fraudulent transactions - resolved, card reissued - loss",1
611589855,44,M,3,Graduate,Single,$40K - $60K,2023::4::25-00:00,Gold,5100,265,2907,,1
611590905,54,M,2,Graduate,Married,$60K - $80K,2022::3::5-00:00,Silver,6100,473,5116,card reissued - loss,1
611591880,54,F,2,High School,Married,$40K - $60K,2022::2::15-00:00,Silver,4700,331,3525,,1
611594355,47,F,3,Graduate,Single,Less than $40K,2021::11::24-00:00,Silver,3200,100,1742,card reissued - loss,1
611595480,47,F,1,High School,Unknown,Less than $40K,2022::1::30-00:00,Silver,2700,148,1798,requested credit history,1
611598105,41,M,4,Post-Graduate,Married,$60K - $80K,2022::10::31-00:00,Silver,7300,298,4677,,1
611599155,46,M,5,Uneducated,Single,$60K - $80K,2023::1::10-00:00,Silver,6300,291,4931,card reissued - damage,1
611600205,62,F,2,Graduate,Married,Less than $40K,2022::8::20-00:00,Silver,2000,297,2157,"requested temporary credit limit extension to 2800 - denied, inquired on loan rates - loan sum: 106000, card reissued - damage",0
611602230,33,M,2,High School,Married,$80K - $120K,2021::8::3-00:00,Silver,12000,91,6356,inquired on loan rates - loan sum: 372000,1
611603130,55,M,3,High School,Single,$60K - $80K,2023::6::17-00:00,Silver,6700,171,3795,card reissued - damage,1
611604180,39,F,2,Doctorate,Married,Less than $40K,2021::11::21-00:00,Silver,4000,338,1920,"requested temporary credit limit extension to 6000 - denied, card reissued - damage",0
611606880,53,F,3,Doctorate,Single,Unknown,2023::11::24-00:00,Silver,7600,985,4666,"requested temporary credit limit extension to 12920 - denied, reported fraudulent transactions - resolved",0
611607705,50,M,1,Post-Graduate,Single,$60K - $80K,2023::1::19-00:00,Silver,6800,1192,4952,reported fraudulent transactions - resolved,0
611610630,65,F,0,Graduate,Married,Less than $40K,2023::4::27-00:00,Silver,2900,87,1472,inquired on loan rates - loan sum: 136300,1
611611605,42,F,4,Uneducated,Married,Less than $40K,2022::8::4-00:00,Silver,2900,129,2125,,1
611616555,55,F,3,Graduate,Married,Less than $40K,2021::7::12-00:00,Silver,3000,47,1283,"requested account summary, reported fraudulent transactions - resolved",1
611619180,51,M,2,Graduate,Divorced,$120K +,2023::3::24-00:00,Silver,14800,541,10739,card reissued - loss,1
611620005,35,M,3,Post-Graduate,Married,$80K - $120K,2023::9::23-00:00,Silver,9500,356,5610,,1
611622105,62,F,0,Unknown,Married,Unknown,2021::5::13-00:00,Silver,7100,253,4310,card reissued - damage,1
611625930,49,M,4,Uneducated,Married,Less than $40K,2023::4::4-00:00,Silver,3000,61,1552,,1
611626980,56,F,2,Graduate,Married,Unknown,2023::2::12-00:00,Silver,7500,473,4014,"inquired on loan rates - loan sum: 337500, reported fraudulent transactions - resolved, card reissued - damage",1
611628855,52,F,3,Post-Graduate,Single,Less than $40K,2023::1::5-00:00,Silver,3300,58,2370,inquired on loan rates - loan sum: 158400,1
611629755,32,F,0,High School,Divorced,Less than $40K,2023::10::31-00:00,Silver,2800,114,1928,"requested account summary, inquired on loan rates - loan sum: 100800",1
611630580,51,F,3,Graduate,Single,Less than $40K,2022::9::21-00:00,Silver,2800,0,1606,card reissued - loss,1
611631630,62,M,1,Graduate,Single,$120K +,2023::11::27-00:00,Silver,14800,106,9827,reported fraudulent transactions - resolved,1
611634705,49,F,3,Graduate,Single,Unknown,2022::11::5-00:00,Silver,10300,456,2510,"requested temporary credit limit extension to 17510 - denied, inquired on loan rates - loan sum: 133900",0
611635605,52,F,3,Graduate,Married,Less than $40K,2021::8::29-00:00,Silver,3100,115,1929,card reissued - damage,1
611636430,51,M,3,Graduate,Married,$80K - $120K,2023::11::30-00:00,Silver,10100,649,6062,requested card block for travel - approved,1
611637630,60,M,0,Post-Graduate,Married,$60K - $80K,2022::1::20-00:00,Silver,7200,158,3986,requested credit history,1
611638530,52,M,4,Graduate,Married,$40K - $60K,2022::2::17-00:00,Silver,4500,98,2867,requested card block for travel - approved,1
611639505,46,F,5,Graduate,Single,Less than $40K,2021::7::28-00:00,Silver,2800,104,1715,,1
611641230,50,F,2,High School,Married,Unknown,2023::6::12-00:00,Silver,5800,661,4648,inquired on loan rates - loan sum: 185600,1
611642130,43,F,3,College,Single,Less than $40K,2021::12::5-00:00,Silver,3300,23,1729,,1
611643555,61,M,0,Post-Graduate,Married,Unknown,2023::1::10-00:00,Silver,5700,232,2868,requested temporary credit limit extension to 7980 - approved,1
611646480,57,F,4,Unknown,Married,Less than $40K,2021::8::14-00:00,Silver,3200,89,1805,requested credit history,1
611647530,37,F,3,Doctorate,Married,Less than $40K,2023::9::4-00:00,Silver,3000,92,1906,requested account summary,1
611648430,40,M,5,High School,Married,$60K - $80K,2023::5::23-00:00,Silver,6700,401,3197,reported fraudulent transactions - resolved,1
611649555,38,F,2,High School,Married,Less than $40K,2023::8::9-00:00,Silver,2900,89,1980,,1
611650605,32,F,2,Post-Graduate,Single,Less than $40K,2023::11::16-00:00,Silver,2500,109,1751,requested temporary credit limit extension to 3000 - approved,1
611651505,34,F,2,Unknown,Single,Less than $40K,2022::3::3-00:00,Silver,3100,256,2252,,1
611652555,37,F,2,High School,Single,Less than $40K,2023::10::29-00:00,Silver,2600,47,1413,"requested temporary credit limit extension to 4420 - approved, requested credit history, requested card block for travel - approved, card reissued - damage",1
611654430,40,F,3,College,Divorced,Unknown,2021::6::24-00:00,Silver,7400,219,4113,"reported fraudulent transactions - resolved, card reissued - damage",1
611655330,56,M,1,Uneducated,Divorced,$120K +,2022::3::20-00:00,Silver,15400,729,8810,card reissued - damage,1
611656980,49,M,2,Unknown,Married,$120K +,2022::12::4-00:00,Silver,15300,332,8784,,1
611657805,37,M,1,Doctorate,Unknown,$60K - $80K,2023::12::26-00:00,Silver,6100,293,4581,,1
