A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
495,Juiciness,634,0.08845776849999998,-0.5980210116666668,-0.3764215040000001,-0.5474166143333333,-0.6090630551666667,-0.19467572733333335,0.12388089499999999
496,Sweetness,915,0.40884207633333336,0.15508958699999997,-0.7102970136666666,-0.31692067216666675,-0.6106735353333334,0.060312459166666575,0.18116215366666652
497,Juiciness,634,0.04637657433333329,-0.2877355076666667,-0.7547056111666667,-0.3739691680000001,-0.8811093363333332,-0.4231794025,0.0895277683333333
498,Weight,417,0.017912393000000026,-0.5573688805,-0.1793415598333333,-0.24299061683333334,-0.14161768233333336,-0.5429488496666667,-0.12094738683333328
499,Crunchiness,1316,0.13766886183333343,0.2635966715000001,0.2440838181666667,-0.19497700733333323,-0.031533800666666605,0.578734264,0.043458343500000086
500,Acidity,634,1.1917421723333332,1.0191842951666665,1.4111076968333334,1.4522127178333333,1.1240817225,1.750780511,0.8700169193333332
501,Sweetness,915,-0.1536006841666666,-0.3297798819999999,-0.7227890388333332,0.02495026699999996,-0.04527456116666661,-0.5114041353333333,0.0615509695000001
502,Acidity,634,0.9672351053333333,0.3968241795,-0.1759814716666667,-0.010667472166666624,0.7665793785,1.0120899868333335,-0.4698275903333334
503,Crunchiness,1316,0.31153752033333326,-0.17354055450000003,0.14142985733333333,-0.3495379095,-0.20381378800000002,-0.23220341600000002,0.06415554433333336
504,Sweetness,915,0.6391632930000001,1.0813825400000001,0.4515946145,0.48245317099999996,0.5821355,0.5549984906666666,0.5907423848333333
505,Crunchiness,1316,-0.4545674983333334,-0.3595187513333334,0.10570815983333332,-1.0422422166666667,-0.7458983355000001,-0.23743105033333334,-0.2726226326666667
506,Crunchiness,1316,0.5943697823333333,0.4509021698333333,0.38516985299999984,-0.3860426386666667,0.07978595949999993,0.12398634816666672,0.24440745583333331
507,Crunchiness,1316,-0.6246190606666667,-0.28737670766666673,-0.20274146950000005,-0.7143428981666666,-0.5886119728333333,-0.7071942873333333,-0.6785539298333334
508,Ripeness,1386,-0.009540971499999737,0.007976200333333535,-0.1426283381666665,-0.6170777511666666,-0.2441423309999998,-1.043524645,-0.07811103949999976
509,Acidity,634,0.9548179716666666,1.3544279418333334,1.4780437435,0.7375358485,1.0888995275,1.5600922971666664,0.6811579988333333
510,Crunchiness,1316,-0.6389839036666667,-0.33950059450000003,-0.39186839450000005,-1.0546908645000002,-0.13357355833333334,-0.5393058241666667,-0.5222395693333334
511,Acidity,634,0.5161757568333334,1.1633447333333333,1.2765983075,0.706123276,0.9964795570000001,0.8734461508333333,0.3988643175
512,Crunchiness,1316,-0.7376455363333333,0.2854449588333334,-0.22505862583333336,-0.7627983608333334,0.39237402466666665,0.22770273100000002,-0.11109095750000002
513,Weight,417,-0.4946115195,-0.6031357835,-0.4498095641666666,-0.5372008653333332,-0.509036973,-0.561958985,-0.36180526949999997
514,Crunchiness,1316,-0.048188677999999985,-0.04846008866666666,0.26185553733333333,-0.09956995433333332,0.05467614933333333,0.2729897101666667,0.18430746916666665
515,Size,634,0.10917912800000007,0.9882835398333333,0.8159966566666667,0.17009614083333333,0.1957298720000001,0.6662602421666666,0.38821656949999994
516,Acidity,634,0.5502901785000001,0.3485262941666667,0.2599814206666668,-0.12506190749999999,0.21593890400000001,-0.23310993949999995,-0.27671745533333336
517,Size,634,-0.5091768858333333,-0.16686572150000004,0.03822193416666662,-0.50503291,-0.0655302671666667,-0.20055440133333338,-0.15700534033333338
518,Crunchiness,1316,-0.8775727443333334,-0.6194931783333334,-0.30608166016666677,-1.4266413598333336,-0.5844836511666668,-0.6832731831666666,-0.420609804
519,Ripeness,1386,0.13178750716666673,-0.04728637316666662,0.3383704476666667,-0.15227743266666663,-0.21831400249999997,-0.26395597233333334,0.10296660483333338
520,Size,634,-0.28586259799999997,0.4442396171666667,0.49182964916666655,-0.03287082366666664,0.47131187500000005,0.047197857500000016,0.15747323783333333
521,Ripeness,1386,-0.5211261778333334,-0.49672111783333334,-0.01590221333333335,-0.4568217426666667,-0.3427967001666667,-0.6858881466666666,-0.3285270675
522,Acidity,634,0.4684099841666667,0.6330207031666667,1.194820248,1.0306933405,0.4967715963333334,0.5283953636666667,0.2893539351666667
523,Crunchiness,1316,-0.7578810121666666,-0.3035214174999999,-0.17370367350000002,-1.0287965133333332,-0.3317102783333333,-0.8876705013333334,-0.41020756983333334
524,Crunchiness,1316,-0.6440448191666667,-0.9431021328333333,-0.8034296968333332,-1.1468620401666665,-0.7435106315,-0.9357180101666667,-0.7148460973333332
525,Crunchiness,1316,0.5563392806666667,0.8136010033333334,0.5968528276666668,0.2801123463333334,1.1285500195000002,1.2430191231666667,0.3608905403333334
526,Juiciness,634,-0.15725483166666665,1.159703058,0.01703049700000007,-0.26273796916666675,-0.5294218201666666,0.41928322500000004,-0.24506832100000006
527,Sweetness,915,0.27486564133333335,0.5608265648333334,0.18662887399999997,0.2591615725,0.5686881295,0.6980053110000001,0.3078040948333333
528,Crunchiness,1316,0.7590267441666665,0.7048889646666665,0.8856012489999997,0.3696292223333333,0.6411334245,0.6012406521666667,0.6563223011666667
529,Ripeness,1386,0.49102306733333334,0.5423528798333334,0.9094564820000001,0.33380028,-0.02360963000000003,-0.057148287833333346,0.5326141276666667
530,Sweetness,915,-0.007775366666666561,0.5996533528333334,-0.2161519905,0.154498346,0.5064260243333335,0.5422441585000001,0.21789243750000006
531,Ripeness,1386,0.13670967016666674,-0.06405721283333325,0.3667838333333335,-0.3599967954999999,0.1916850428333334,-0.5152868158333332,-0.3036961011666666
532,Juiciness,634,0.694708497,0.6423831338333333,0.6283872200000002,0.5911415250000001,-0.7337536815,-0.2962689646666667,-0.05837251366666655
533,Crunchiness,1316,0.7755974498333335,1.0477476338333334,0.8040197195,0.28998683733333336,0.46558612483333334,0.7617898336666667,0.915547131
534,Ripeness,1386,0.04956775133333343,0.4572620188333334,0.8586789509999999,-0.10247314933333325,0.0364007653333334,-0.5363291708333332,0.09337659466666674
535,Ripeness,1386,-0.15281351433333332,-0.2789429035,-0.38733831716666667,-0.5470659415,-0.47461816799999995,-0.6919813501666666,0.04305135166666668
536,Acidity,634,0.325636231,0.290927608,0.11435825799999998,0.11418983266666666,0.12875078283333333,0.7227042385,-0.47605272699999995
537,Ripeness,1386,-0.15899688566666667,-0.06094607150000001,0.6748974424999998,-0.2939176133333333,0.2357275563333333,-0.6051406684999999,-0.23720300083333334
538,Sweetness,915,-0.23648139499999996,-1.0494043983333332,-1.2732863115,-0.5580461904999999,-0.9374377341666666,-0.5510028344999999,-0.12166638099999993
539,Crunchiness,1316,-0.4581674308333334,-0.44995054466666673,-1.1852386818333334,-1.3638870363333335,-0.8541305261666667,-0.10597528399999996,-0.8549861981666668
540,Ripeness,1386,0.03754899233333331,0.1830781175,-0.07796912333333335,0.15406573483333336,-0.03601863750000003,-0.2528990546666667,0.34532879183333337
541,Sweetness,915,-1.2991020811666667,-1.3066065873333335,-1.7026238623333334,-1.6513504503333334,-1.132388533,-1.6705545853333332,-1.1629246245000002
542,Crunchiness,1316,-0.765986226,-0.2700319738333334,-0.7121691599999999,-0.8916952483333332,-0.8221729516666666,-0.5973937693333333,-0.7092385038333333
543,Sweetness,915,1.7556590370000003,1.0136613105,-0.04331003050000012,0.5084391471666666,0.7416589240000001,1.1581044515000003,0.16555054233333313
544,Juiciness,634,-0.08015008933333335,-0.5224691178333334,-0.6133765178333334,-0.44448787083333335,-0.7596194488333334,-0.6818662938333334,-0.05430149950000005
545,Crunchiness,1316,-0.3084699743333333,-0.24873703083333332,-0.06408802616666663,-0.5804073256666665,-0.055685793500000004,-0.5399356189999999,-0.31843163849999995
546,Weight,417,-0.5646430196666666,-1.6318845991666666,-1.4705443906666664,-0.9247620301666665,-1.2092148834999998,-1.0671972829999998,-0.4966756718333334
547,Crunchiness,1316,0.30452117433333337,-0.1780428338333333,-0.1753572151666666,-0.29767424649999996,-0.11494649833333331,0.21785190233333332,-0.0314129628333333
548,Ripeness,1386,0.4915952915,0.08335685200000002,0.3097792985,-0.001304832666666626,0.11054198649999998,-0.3048419828333333,-0.026779934000000005
549,Ripeness,1386,-0.4920731619999999,-0.5537064161666666,0.042566503833333345,-0.5115765096666667,-0.7580045021666667,-1.7505113373333332,-0.41352981149999996
550,Sweetness,915,0.7901629626666667,0.8437690139999999,-0.13085488200000003,0.15248458916666677,-0.03225921133333339,0.3699967121666667,0.4426188983333333
551,Juiciness,634,0.36884008966666665,1.0032928826666667,0.4401538636666667,0.44405685033333336,-0.03827672633333331,0.8030015119999998,0.04604533900000004
552,Crunchiness,1316,-1.3859052076666665,-0.9211061191666667,-1.0372889533333334,-1.600609846,-0.8905095771666667,-1.3988893301666667,-0.8424414495
553,Ripeness,1386,-0.9023129931666666,-1.2341085854999998,-0.4481958811666666,-1.2372542063333332,-1.0389071938333332,-1.3140571446666665,-0.7612772243333333
554,Ripeness,1386,-0.18178677783333339,-0.7198961524999999,-1.0509346051666666,-0.6341747879999999,-1.1574336966666667,-1.2011974973333333,-0.37860966349999997
555,Size,634,-0.4589797381666667,0.3395154811666666,0.6708160346666666,-0.10301223650000002,-0.03209503083333339,-0.21909452833333332,0.14838222599999995
556,Juiciness,634,0.3871954593333333,1.3377813366666667,0.9904537955,0.7926116431666667,0.2099411201666667,0.9288723528333334,0.4150547293333333
557,Juiciness,634,0.059077619166666685,-0.3517190711666666,-0.3080878634999999,-0.13351697199999993,-0.540371829,-0.04288924633333332,0.29518965883333337
558,Ripeness,1386,-0.07614208699999998,-0.08225908949999998,-0.11305652066666665,-0.3863778936666667,-0.5687648608333333,-0.6008375486666667,0.06289695233333337
559,Size,634,0.20704705266666665,0.6336716571666666,0.7076045808333332,0.3856894176666666,0.2843932791666666,0.262966631,0.8796076015
560,Ripeness,1386,-0.3631201308333334,-0.13550895250000006,0.39603711449999995,-0.34211480033333336,-0.33329028183333337,-0.4057226408333335,0.0660739868333333
561,Size,634,-1.0786140355,0.24738134,-0.5789008595,-0.8551795795,-0.9436644193333334,-0.7036385605,-0.5118315876666667
562,Ripeness,1386,0.2893003184999999,0.4684544468333332,0.18765807283333333,0.3666249506666666,0.46002627583333316,-0.03875710933333334,0.26201819866666654
563,Crunchiness,1316,0.04366210416666668,0.5678998860000001,0.17778018316666674,-0.23002951400000002,0.40349480600000004,0.5169512086666667,0.272435001
564,Crunchiness,1316,1.1487527718333332,1.2274671166666666,0.6999103298333332,0.5870992563333334,0.7067525513333331,1.0374766713333332,0.9707670306666665
565,Crunchiness,1316,-0.17671691199999998,0.1806211065,0.1928708181666667,-0.3389446821666667,0.1289613933333333,-0.22768637033333336,0.022293740499999992
566,Ripeness,1386,-0.013087194333333366,-0.4810155303333333,0.003154579166666671,-0.17863990416666664,-0.5099604836666667,-0.8781452604999999,-0.22377119616666663
567,Ripeness,1386,0.04213104066666662,0.5087767611666666,0.05522551116666663,-0.01881842000000004,0.40484407949999995,-0.05323525783333335,0.4665279503333332
568,Crunchiness,1316,-0.4250407666666667,-0.0955380948333333,-0.35126112299999995,-0.6916113925,-0.2131507203333333,-0.47243906616666664,-0.20036507749999996
569,Sweetness,915,0.23483066283333334,0.41817255999999997,-0.02215586199999997,0.02427147450000004,0.009254600000000002,0.012060843999999996,0.4324966386666666
570,Acidity,634,1.2585139968333332,1.8451856871666665,2.1407253836666666,2.153762356666667,1.1962109105,1.8108853943333332,1.1095153278333334
571,Juiciness,634,-0.21723066283333337,-0.3007975448333334,0.3346875278333334,-0.1752493235,-0.47331958183333334,-0.20923884683333346,-0.02219935800000002
572,Ripeness,1386,0.37122012800000004,-0.47038943866666655,0.34442229016666664,0.08217082700000007,-0.10032136433333323,-0.6007036114999998,-0.2756156036666666
573,Size,634,-0.24731866933333344,1.24991853,0.5949158133333333,0.4568937716666667,0.018740955499999917,0.01837604183333319,-0.07069748200000008
574,Sweetness,915,0.7424501573333336,1.538547096666667,0.1624028080000001,0.5346268466666668,0.2637180266666668,0.6248782053333334,0.9777400073333333
575,Acidity,634,1.1649842051666666,1.102592416,1.13077911,1.7872718408333332,1.4110422894999999,1.6028922609999998,0.6224208115
576,Crunchiness,1316,0.8083728623333334,0.9164297961666668,0.9475175606666667,0.3808305138333333,0.7454722548333335,0.6421642233333333,0.7040363138333334
577,Juiciness,634,-0.1360890916666667,-0.08397979216666666,0.3330463753333333,-0.02177818883333334,-0.43139426666666664,-0.06893878049999998,0.06061139549999998
578,Crunchiness,1316,0.1461306675,0.3900410575,0.49910119233333333,-0.07630803283333333,0.5649112018333333,0.4396053258333334,0.03050612883333335
579,Weight,417,-0.3368626766666665,-1.1547381191666666,-0.8711225933333333,-0.676480962,-0.9700652011666667,-0.8675142873333334,-0.3710571353333334
580,Acidity,634,1.2652316665,0.8847070015000001,0.8655213355,0.549394931,0.681947038,0.9504192448333334,0.5141575356666666
581,Juiciness,634,-0.6460267311666666,0.15042212349999998,0.7272792816666666,0.026905236833333346,-0.7865070480000002,-0.34096197516666665,-0.17439631266666664
582,Size,634,0.18656639049999998,0.6839365213333334,0.9254107313333333,0.2406342418333333,0.22366890633333325,0.4813727075,0.7013293011666666
583,Size,634,0.1511237063333333,0.8297843336666667,0.9329329923333334,0.2590729961666666,0.49414903699999996,0.6891076429999999,0.47559739249999994
584,Ripeness,1386,0.1842169223333334,0.5131038153333334,-0.019684076499999963,0.22995007616666666,0.09283292733333337,-0.12055476816666666,0.30445512550000003
585,Ripeness,1386,0.376976029,0.01889968716666668,0.249197894,-0.08975288933333332,-0.21106203683333336,-0.8501240178333331,-0.05695210716666669
586,Ripeness,1386,0.5765688271666667,0.4357353331666667,0.7273207209999999,0.2963764501666666,0.4522310313333333,0.13887574966666663,0.31779751649999993
587,Crunchiness,1316,0.45988347183333333,0.2280046861666667,0.051692202000000166,-0.45685203366666666,0.4864691906666665,-0.2910172846666666,-0.44922990533333335
588,Crunchiness,1316,-0.6071970118333333,-0.9072825123333333,-0.7754118488333334,-1.4665296703333333,-0.5667444978333335,-0.6288005168333334,-0.7673607090000001
589,Crunchiness,1316,-0.472934201,-0.5895057481666667,-0.6787790321666667,-1.0400585238333333,-0.6168961599999999,-0.8678698424999999,-0.5176148173333334
590,Size,634,-0.26959859350000004,0.22173310183333328,0.33775938533333333,-0.2681060183333333,-0.041248284000000024,-0.04658982666666667,0.07957538233333332
591,Ripeness,1386,-0.6045951781666666,-0.5909521358333333,-0.776745719,-0.6127261576666666,-0.6417833696666666,-0.9921268848333336,0.11807078216666667
592,Size,634,0.5338074223333333,0.9068286501666666,1.1555342549999998,0.9427657474999999,1.234382572,0.9921185908333331,0.6376975371666667
593,Acidity,634,0.8036884280000001,0.6991374986666666,0.5041986793333334,0.2603687405000001,0.2489941964999999,0.21974796566666663,-0.048996151666666744
594,Sweetness,915,0.2732335186666667,-0.004008400666666671,-0.2184823365,0.008824283833333326,-0.00938674583333333,0.2515967306666667,0.07381792483333334
595,Juiciness,634,-0.3650666966666665,0.3353016446666668,0.7989888220000001,0.25186143433333336,-0.48883605049999995,-0.028337899666666517,-0.07827260016666653
596,Acidity,634,0.8117208323333333,0.9236692081666668,0.2622713211666666,0.7285190915,0.09859167866666663,1.2465771966666668,-0.020440734500000057
597,Juiciness,634,-0.46542895766666675,-0.7052925461666667,-0.8123984673333333,-0.6204701036666667,-1.1578525355,-0.5567468193333334,-0.8876723923333333
598,Sweetness,915,0.4072401351666666,0.3688315046666666,0.07035774966666665,0.20659442483333335,0.18167371599999993,1.044129978,0.24558387966666664
599,Crunchiness,1316,1.3144745935,1.2865346086666667,1.1012654121666667,0.6743428654999999,0.9692498823333334,1.1120555856666667,0.8892857561666666
600,Sweetness,915,0.4142696183333335,0.7317052403333335,-0.14880934616666663,0.18462085266666675,0.2711796975000001,0.05064081216666668,0.39010614416666667
601,Ripeness,1386,-0.2708684463333333,-0.14255034199999997,0.7417639975,-0.145709872,0.1267996806666667,-0.31925589000000004,-0.00033689883333328413
602,Ripeness,1386,0.5228633886666667,0.6855920085,0.7385914633333334,0.5693805396666666,0.604506018,0.08261385366666668,0.3737307371666667
603,Crunchiness,1316,-0.33332779966666665,0.22311304349999997,-0.01450440050000005,-0.7120870073333333,-0.34128037483333334,-0.0970307958333334,-0.40599179933333335
604,Crunchiness,1316,-0.4019956963333333,-0.24112734983333328,-0.0675271836666667,-0.6263922131666667,-0.19327546699999998,-0.3500383616666667,-0.49679973933333327
