Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
12207058,99.00,LO,31598,27/03/2018,27/03/2018,Regional,Mathematics; English; History; ,0,0,Waiting list
12207856,34.00,SA,31593,07/04/2018,07/04/2018,Tech & Sciences,Mathematics; History; ,23.4,7.5,Waiting list
12208385,90.00,OM,32096,04/02/2018,10/01/2018,Tech & Sciences,Mathematics; History; Adv. Programming; ,0,0,Immediate approval
12215772,90.00,IA,31791,01/07/2018,16/03/2018,Regional,Mathematics; ,0,0,Approval
12215980,9.00,AL,31590,14/04/2018,17/03/2018,Regional,English; Physics; Chemistry; ,0,0,Waiting list
12217515,34.00,UI,32290,07/05/2018,15/03/2018,Regional,Mathematics; Programming; Chemistry; ,38.3,15,Waiting list
12220418,90.00,ON,31387,29/01/2018,29/01/2018,Tech & Sciences,Programming; Adv. Programming; ,83.8,19.3,Immediate approval
12221501,89.00,TO,31546,20/07/2018,23/06/2018,Regional,Programming; Chemistry; ,5.1,1.5,Waiting list
12226311,9.00,LO,31598,28/03/2018,13/02/2018,Regional,English; Physics; ,78.7,37.2,Waiting list
12226316,38.00,LO,31598,28/03/2018,28/03/2018,Regional,Mathematics; Programming; English; ,216.7,100.1,Waiting list
12226317,11.00,LO,31598,28/03/2018,28/03/2018,Tech & Sciences,Mathematics; English; Physics; ,57.4,38,Waiting list
12227104,99.00,SA,31593,08/04/2018,08/04/2018,Regional,English; History; ,0,0,Waiting list
12227679,34.00,TO,31812,17/05/2018,12/05/2018,Regional,Mathematics; Programming; Religious studies; ,10,6.1,Waiting list
12244935,34.00,OR,31562,16/06/2018,31/05/2018,Tech & Sciences,Programming; Physics; Chemistry; ,57.5,32.7,Waiting list
12244939,34.00,OR,31562,16/06/2018,16/06/2018,Regional,Mathematics; History; ,0,0,Waiting list
12246352,82.00,SA,31593,09/04/2018,09/04/2018,Arts & Humanities,English; ,95.9,31.6,Waiting list
12247885,47.00,OM,32096,06/02/2018,06/02/2018,Tech & Sciences,English; History; Adv. Programming; ,6.1,2,Immediate approval
12247887,47.00,OM,32096,06/02/2018,06/02/2018,Regional,Mathematics; English; Physics; ,0,0,Waiting list
12259336,90.00,NI,31581,06/05/2018,26/04/2018,Regional,Mathematics; Biology; ,77.2,35.2,Waiting list
12264817,8.00,LO,31598,30/03/2018,30/03/2018,Regional,English; History; ,0,0,Waiting list
12264818,99.00,LO,31598,30/03/2018,08/03/2018,Adv. Scientific,Mathematics; Programming; English; ,50.4,43.5,Approval
12277744,17.00,OH,33789,07/12/2017,26/06/2017,Arts & Humanities,Mathematics; ,0,0,Approval
12295080,9.00,AL,31803,09/06/2018,03/06/2018,Arts & Humanities,English; Chemistry; Biology; ,86.9,36.3,Waiting list
12297915,34.00,RA,31690,11/02/2019,07/02/2019,Regional,Mathematics; English; History; Physics; ,11.5,4.8,Waiting list
12298667,90.00,SG,31846,08/03/2018,08/03/2018,Regional,Mathematics; Programming; Physics; ,0,0,Waiting list
12301260,9.00,ER,31925,19/09/2017,19/09/2017,Regional,Programming; Biology; ,0,0,Waiting list
12301760,99.00,AR,31805,05/06/2018,05/06/2018,Regional,Mathematics; English; ,112,90.7,Approval
12303323,6.00,LO,31598,01/04/2018,01/04/2018,Arts & Humanities,Mathematics; English; History; ,95.6,43.1,Waiting list
12304096,90.00,SA,31593,12/04/2018,05/04/2018,Regional,English; ,41.8,39.3,Approval
12305547,52.00,TO,31812,21/05/2018,08/01/2018,Regional,Mathematics; Programming; English; History; ,129.8,97.7,Approval
12305548,99.00,TO,31812,21/05/2018,21/05/2018,Regional,Mathematics; Programming; Arts; ,0,0,Waiting list
12316846,9.00,TI,31858,11/02/2018,12/01/2018,Adv. Scientific,English; ,52.7,35.4,Approval
12318202,97.00,HA,32299,23/04/2018,11/04/2018,Regional,Mathematics; Programming; Physics; ,125.6,32.6,Waiting list
12319580,6.00,UR,32291,10/05/2018,10/05/2018,Arts & Humanities,Mathematics; Programming; English; History; ,0,0,Waiting list
12321220,99.00,AR,31805,06/06/2018,26/02/2018,Regional,Mathematics; ,3,2,Approval
12323055,9.00,OI,32284,25/05/2018,25/05/2018,Arts & Humanities,Mathematics; Programming; History; ,55.2,26.2,Waiting list
12327886,90.00,TO,31807,02/06/2018,26/12/2017,Tech & Sciences,Mathematics; ,108.6,106.4,Approval
12330117,34.00,LI,31856,16/02/2018,16/02/2018,Tech & Sciences,Mathematics; English; Chemistry; ,20.9,19.9,Approval
12334072,9.00,LA,31617,20/02/2018,12/02/2018,Regional,Programming; ,0,0,Waiting list
12336280,6.00,NI,31581,10/05/2018,10/05/2018,Regional,Mathematics; Programming; History; ,55.9,19.4,Waiting list
12341829,90.00,LO,31598,03/04/2018,03/04/2018,Tech & Sciences,Mathematics; ,59.6,18.1,Waiting list
12349576,7.00,ON,32033,26/06/2018,09/06/2018,Tech & Sciences,Programming; Physics; ,0,0,Waiting list
12357130,47.00,UI,32290,14/05/2018,17/04/2018,Regional,Programming; Music; ,0,0,Waiting list
12360140,99.00,AR,31805,08/06/2018,08/06/2018,Regional,English; ,118.2,48.3,Waiting list
12360141,12.00,AR,31805,08/06/2018,08/06/2018,Tech & Sciences,Mathematics; Physics; ,0,0,Waiting list
12361082,82.00,LO,31598,04/04/2018,10/03/2018,Arts & Humanities,Mathematics; Programming; English; History; Chemistry; ,0,0,Waiting list
12361083,86.00,LO,31598,04/04/2018,04/04/2018,Tech & Sciences,English; ,14.5,13.1,Approval
12363948,6.00,TO,31812,24/05/2018,24/05/2018,Tech & Sciences,Programming; History; ,86,37.1,Waiting list
12367329,99.00,VE,31868,23/01/2018,23/01/2018,Tech & Sciences,English; History; Adv. Programming; ,82.8,43.8,Immediate approval
12369940,23.00,AL,31590,22/04/2018,17/04/2018,Arts & Humanities,Programming; ,0,0,Waiting list
12371340,90.00,IA,31791,09/07/2018,09/07/2018,Regional,Mathematics; History; ,100.8,47.2,Waiting list
12379458,34.00,OR,31562,23/06/2018,25/05/2018,Tech & Sciences,Mathematics; Physics; ,36.2,17.1,Waiting list
12380335,6.00,LO,31598,05/04/2018,27/02/2018,Tech & Sciences,Programming; ,0,0,Waiting list
12383415,23.00,TO,31812,25/05/2018,25/05/2018,Adv. Scientific,Mathematics; Programming; History; Chemistry; ,0,0,Waiting list
12384964,9.00,OH,33789,12/12/2017,12/12/2017,Adv. Scientific,Adv. Programming; ,73.2,30,Immediate approval
12386852,34.00,VE,31868,24/01/2018,24/01/2018,Adv. Scientific,Programming; History; Adv. Programming; ,14.2,6.6,Immediate approval
12393600,57.00,AG,31833,10/04/2018,21/01/2018,Regional,Mathematics; English; ,11.2,8.7,Approval
12393601,34.00,AG,31833,10/04/2018,13/03/2018,Regional,Mathematics; ,60.1,23.8,Waiting list
12393988,90.00,NI,31581,13/05/2018,06/05/2018,Regional,Mathematics; ,22.4,12.1,Waiting list
12393989,94.00,NI,31581,13/05/2018,13/05/2018,Tech & Sciences,Mathematics; Programming; Biology; ,0,0,Waiting list
12399060,90.00,AR,31805,10/06/2018,10/06/2018,Tech & Sciences,Mathematics; English; Psychology; ,90.1,77.1,Approval
12399588,90.00,LO,31598,06/04/2018,22/12/2017,Regional,Mathematics; Programming; ,60.8,59.1,Approval
12409432,90.00,LA,32262,15/07/2018,01/07/2018,Tech & Sciences,Mathematics; Programming; English; Literature; ,0,0,Waiting list
12413088,99.00,AG,31833,11/04/2018,02/03/2018,Arts & Sciences,Programming; Physics; Chemistry; ,217.1,88.9,Waiting list
12418520,82.00,AR,31805,11/06/2018,12/04/2018,Regional,Programming; Chemistry; ,27.4,14.7,Waiting list
12418841,5.00,LO,31598,07/04/2018,07/04/2018,Tech & Sciences,Mathematics; English; Chemistry; ,128.7,52.7,Waiting list
12418842,90.00,LO,31598,07/04/2018,13/03/2018,Regional,Programming; Chemistry; Creative writing; ,17.6,8.4,Waiting list
12421975,86.00,OV,31620,18/02/2018,18/02/2018,Tech & Sciences,Mathematics; History; ,0,0,Waiting list
12427672,90.00,LI,31856,21/02/2018,21/02/2018,Tech & Sciences,Programming; Adv. Programming; ,46.3,16.3,Immediate approval
12427852,90.00,OH,33789,14/12/2017,22/11/2017,Arts & Humanities,Mathematics; English; Physics; Adv. Programming; ,76,17.3,Immediate approval
12430432,6.00,LA,31617,25/02/2018,18/10/2017,Tech & Sciences,Mathematics; Programming; English; ,50.3,40.1,Approval
12432460,34.00,NI,31581,15/05/2018,15/05/2018,Tech & Sciences,Mathematics; Physics; ,7.5,2.9,Waiting list
12437980,7.00,AR,31805,12/06/2018,11/06/2018,Regional,English; ,93.7,57.5,Waiting list
12441816,12.00,TO,31812,28/05/2018,28/05/2018,Tech & Sciences,Mathematics; Programming; ,24.7,18.7,Approval
12445397,47.00,OM,32096,16/02/2018,16/02/2018,Tech & Sciences,English; ,0,0,Approval
12449704,90.00,LA,31617,26/02/2018,26/02/2018,Tech & Sciences,Mathematics; Programming; ,59.6,26.5,Waiting list
12451008,23.00,RI,31769,30/08/2018,30/08/2018,Adv. Scientific,Mathematics; Programming; Arts; ,19.1,7.3,Waiting list
12452524,90.00,AN,31792,11/07/2018,11/07/2018,Tech & Sciences,English; Chemistry; Biology; ,0,0,Waiting list
12457440,7.00,AR,31805,13/06/2018,18/02/2018,Arts & Humanities,Programming; ,36.8,30.5,Approval
12457441,99.00,AR,31805,13/06/2018,13/06/2018,Tech & Sciences,English; Physics; ,0,0,Waiting list
12465004,99.00,TO,31706,17/08/2017,17/08/2017,Regional,Mathematics; ,55.3,54.2,Approval
12470740,8.00,OH,33789,16/12/2017,16/12/2017,Arts & Humanities,Mathematics; English; Chemistry; Adv. Programming; ,65.1,22.1,Immediate approval
12478372,90.00,WA,31997,18/09/2018,18/09/2018,Tech & Sciences,Mathematics; ,97,50.2,Waiting list
12479047,90.00,QU,31636,17/01/2018,25/11/2017,Tech & Sciences,Mathematics; Adv. Programming; ,13.5,5.9,Immediate approval
12480945,86.00,ND,31842,26/03/2018,11/02/2018,Adv. Scientific,Mathematics; English; History; ,0,0,Waiting list
12481262,86.00,ST,31331,16/06/2018,16/06/2018,Arts & Humanities,Mathematics; ,24.7,24.7,Approval
12491040,99.00,AG,31833,15/04/2018,01/03/2018,Tech & Sciences,English; ,86.2,41.7,Waiting list
12501214,47.00,EA,31539,19/08/2018,19/08/2018,Arts & Humanities,Programming; History; ,0,0,Waiting list
12501340,34.00,NE,31626,09/02/2018,09/02/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; Music Theory; ,90.4,40.2,Immediate approval
12503990,90.00,VE,31868,30/01/2018,31/12/2017,Tech & Sciences,Mathematics; English; Adv. Programming; Psychology; ,92.9,33,Immediate approval
12504650,90.00,OM,32096,19/02/2018,19/02/2018,Regional,Mathematics; ,19.2,14.5,Approval
12504651,99.00,OM,32096,19/02/2018,19/02/2018,Adv. Scientific,Mathematics; Adv. Programming; ,79.2,38.9,Immediate approval
12510528,99.00,AG,31833,16/04/2018,16/04/2018,Regional,Mathematics; Biology; ,5,2,Waiting list
12528717,99.00,TO,31546,05/08/2018,15/04/2018,Tech & Sciences,Programming; ,19.9,18.4,Approval
12530016,98.00,AG,31833,17/04/2018,28/03/2018,Arts & Humanities,Mathematics; Programming; Religious studies; ,37.1,35.4,Approval
12534359,34.00,LO,31598,13/04/2018,13/04/2018,Tech & Sciences,Mathematics; English; ,0,0,Waiting list
12542384,9.00,OI,32284,05/06/2018,05/06/2018,Regional,Mathematics; ,77.4,37.4,Waiting list
12543036,90.00,VE,31868,01/02/2018,19/01/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,100.5,40.8,Immediate approval
12544132,90.00,ON,31387,15/02/2018,06/02/2018,Tech & Sciences,Mathematics; English; History; Chemistry; Adv. Programming; ,0,0,Immediate approval
12546064,6.00,LA,31617,03/03/2018,19/01/2018,Tech & Sciences,Mathematics; English; History; Adv. Programming; ,62.6,33.5,Immediate approval
12547918,99.00,TO,31546,06/08/2018,04/07/2018,Regional,Mathematics; English; Biology; ,0,0,Waiting list
12551389,23.00,IE,31804,20/06/2018,20/06/2018,Regional,Mathematics; Physics; Chemistry; ,34.7,17.2,Waiting list
12554320,99.00,SA,31593,25/04/2018,25/04/2018,Regional,Mathematics; English; ,102.8,67.5,Waiting list
12557650,6.00,HA,32299,05/05/2018,22/03/2018,Tech & Sciences,Programming; History; ,100.4,75.5,Waiting list
12564249,23.00,LI,31856,28/02/2018,14/10/2017,Tech & Sciences,Mathematics; ,7.9,6.1,Approval
12566552,99.00,SO,32097,20/02/2018,20/02/2018,Arts & Humanities,Mathematics; English; History; ,52,37.2,Approval
12567119,99.00,TO,31546,07/08/2018,24/02/2018,Regional,Mathematics; ,7.7,6,Approval
12571628,13.00,OR,31562,03/07/2018,22/05/2018,Regional,Mathematics; English; ,10.4,5.6,Waiting list
12571629,34.00,OR,31562,03/07/2018,10/05/2018,Arts & Humanities,English; Technology; ,0,0,Waiting list
12574200,99.00,AR,31805,19/06/2018,19/06/2018,Regional,Mathematics; Music Theory; ,116.6,74.4,Waiting list
12575476,9.00,OH,31563,01/07/2018,14/12/2017,Regional,Mathematics; Programming; ,42.8,30.3,Approval
12577960,9.00,OH,33789,21/12/2017,21/12/2017,Arts & Humanities,Mathematics; Adv. Programming; Biology; ,0,0,Immediate approval
12578085,7.00,TO,31812,04/06/2018,29/05/2018,Arts & Humanities,Programming; ,45.8,43,Approval
12583068,6.00,UM,31606,29/03/2018,29/03/2018,Regional,Mathematics; Programming; English; Chemistry; ,40.1,14.2,Waiting list
12583654,9.00,OM,32096,23/02/2018,17/02/2018,Regional,Mathematics; Programming; ,0,0,Waiting list
12592118,47.00,LO,31598,16/04/2018,14/03/2018,Regional,Mathematics; English; ,72.6,9.3,Waiting list
12593660,7.00,AR,31805,20/06/2018,05/06/2018,Regional,Mathematics; ,42.4,14.5,Waiting list
12597745,6.00,NE,31626,14/02/2018,29/01/2018,Regional,Mathematics; History; ,0,0,Waiting list
12597746,90.00,NE,31626,14/02/2018,23/12/2017,Tech & Sciences,Mathematics; English; Adv. Programming; ,123.9,59.1,Immediate approval
12601258,23.00,ON,31387,18/02/2018,05/02/2018,Regional,English; Physics; ,124.2,55.2,Waiting list
12601605,90.00,VE,31868,04/02/2018,31/12/2017,Regional,Mathematics; Chemistry; Music; ,0,0,Approval
12617019,99.00,TO,31812,06/06/2018,06/06/2018,Arts & Humanities,Mathematics; English; Chemistry; ,0,0,Waiting list
12624820,6.00,NI,31581,25/05/2018,25/05/2018,Tech & Sciences,Mathematics; Programming; English; History; Chemistry; ,77.2,48.7,Waiting list
12630624,90.00,LO,31598,18/04/2018,25/03/2018,Arts & Humanities,Mathematics; ,0,0,Waiting list
12632580,99.00,AR,31805,22/06/2018,03/02/2018,Arts & Humanities,Programming; ,115.3,86.9,Approval
12636921,20.00,ND,31842,03/04/2018,03/04/2018,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
12637466,34.00,HA,32299,09/05/2018,11/04/2018,Regional,Programming; ,73.8,36.8,Waiting list
12643923,27.00,TO,31546,11/08/2018,30/06/2018,Tech & Sciences,Mathematics; Physics; Chemistry; ,0,0,Waiting list
12655953,34.00,TO,31812,08/06/2018,08/06/2018,Regional,English; History; ,0,0,Waiting list
12656744,9.00,RA,32017,15/08/2018,15/08/2018,Tech & Sciences,Mathematics; Programming; English; ,0,0,Approval
12660174,97.00,VE,31868,07/02/2018,02/01/2018,Tech & Sciences,Programming; Adv. Programming; ,0,0,Immediate approval
12660175,90.00,VE,31868,07/02/2018,08/01/2018,Tech & Sciences,Mathematics; Programming; Physics; ,0,0,Approval
12662658,47.00,OM,32096,27/02/2018,27/02/2018,Tech & Sciences,Mathematics; ,78.7,76.5,Approval
12664782,9.00,AL,31803,28/06/2018,28/06/2018,Regional,Mathematics; English; ,96.8,62.1,Waiting list
12669130,90.00,LO,31598,20/04/2018,23/10/2017,Regional,Mathematics; English; ,144.7,100.2,Approval
12669131,34.00,LO,31598,20/04/2018,05/03/2018,Adv. Scientific,Programming; History; ,84.9,46.9,Waiting list
12677910,7.00,UI,31540,26/08/2018,02/06/2018,Regional,Mathematics; ,50.7,26,Waiting list
12678202,90.00,TO,31807,20/06/2018,11/05/2018,Arts & Humanities,Mathematics; English; Music; ,93.1,29,Waiting list
12682409,47.00,OM,32096,28/02/2018,28/02/2018,Regional,Mathematics; English; ,69.9,38,Waiting list
12685920,34.00,AG,31833,25/04/2018,29/03/2018,Regional,Mathematics; English; ,74.9,55.9,Approval
12688270,90.00,LA,32262,29/07/2018,06/06/2018,Regional,Mathematics; Programming; ,0,0,Approval
12688383,34.00,LO,31598,21/04/2018,21/04/2018,Arts & Humanities,Mathematics; Physics; ,56.3,22.9,Waiting list
12694887,7.00,TO,31812,10/06/2018,06/06/2018,Regional,Programming; Chemistry; ,0,0,Waiting list
12697105,99.00,AL,31590,09/05/2018,09/05/2018,Regional,Programming; ,53.6,27.9,Waiting list
12707636,14.00,LO,31598,22/04/2018,22/04/2018,Arts & Humanities,Mathematics; Arts; ,0,0,Waiting list
12718743,90.00,VE,31868,10/02/2018,27/12/2017,Tech & Sciences,English; Physics; ,71.6,56.4,Approval
12719512,6.00,LA,31617,12/03/2018,30/09/2017,Regional,Programming; ,104.9,89.7,Approval
12721911,47.00,OM,32096,02/03/2018,02/03/2018,Arts & Humanities,Mathematics; Ecological studies; ,0,0,Approval
12724568,23.00,SO,32097,28/02/2018,28/02/2018,Adv. Scientific,Mathematics; Programming; Physics; ,17.3,16,Approval
12733376,86.00,UT,31637,28/01/2018,28/01/2018,Regional,Programming; ,133.3,38.8,Waiting list
12736085,34.00,UI,32290,02/06/2018,15/04/2018,Regional,Programming; History; Chemistry; ,32.8,13,Waiting list
12740236,9.00,NI,31581,31/05/2018,31/05/2018,Tech & Sciences,Mathematics; Physics; ,92.7,45.9,Waiting list
12746142,90.00,LO,31598,24/04/2018,24/04/2018,Regional,Mathematics; English; ,0,0,Waiting list
12749340,34.00,AR,31805,28/06/2018,08/06/2018,Arts & Humanities,Programming; ,37.2,10.7,Waiting list
12751047,6.00,ON,31794,22/07/2018,21/05/2018,Regional,Mathematics; Programming; English; ,78,34.5,Waiting list
12753594,90.00,ON,31387,26/02/2018,26/02/2018,Arts & Humanities,Mathematics; ,125.9,95.9,Approval
12757789,90.00,VE,31868,12/02/2018,27/01/2018,Tech & Sciences,Mathematics; Arts; ,119.4,86.7,Approval
12758056,6.00,LA,31617,14/03/2018,14/03/2018,Tech & Sciences,Mathematics; English; Physics; ,45.7,22.8,Waiting list
12765395,99.00,LO,31598,25/04/2018,15/04/2018,Regional,Mathematics; Programming; English; History; ,69,28.6,Waiting list
12765396,99.00,LO,31598,25/04/2018,12/03/2018,Regional,Mathematics; English; History; ,0,0,Waiting list
12768412,90.00,QU,31636,01/02/2018,27/12/2017,Regional,Mathematics; English; History; ,120.3,75.5,Waiting list
12770956,86.00,OH,33789,30/12/2017,23/12/2017,Arts & Humanities,English; Adv. Programming; ,203.1,102.6,Immediate approval
12775504,34.00,RR,31638,28/01/2018,28/01/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,0,0,Immediate approval
12775975,94.00,UI,32290,04/06/2018,04/06/2018,Tech & Sciences,English; ,0,0,Approval
12777328,6.00,LA,31617,15/03/2018,15/03/2018,Regional,Mathematics; English; Literature; ,162.4,39.5,Waiting list
12781652,9.00,OI,32284,17/06/2018,17/06/2018,Arts & Humanities,Programming; ,3,2.7,Approval
12792400,9.00,OH,33789,31/12/2017,31/12/2017,Adv. Scientific,Mathematics; English; Adv. Programming; ,137.8,75.7,Immediate approval
12796835,99.00,VE,31868,14/02/2018,14/02/2018,Arts & Humanities,Mathematics; Programming; Physics; ,78.8,32.9,Waiting list
12797064,6.00,LL,32102,21/02/2018,16/01/2018,Arts & Humanities,Programming; Physics; ,10.7,3.8,Waiting list
12797531,23.00,TO,31546,19/08/2018,19/08/2018,Arts & Humanities,Mathematics; ,35.1,32.8,Approval
12804544,9.00,SA,31593,08/05/2018,27/03/2018,Tech & Sciences,Mathematics; History; ,100.8,83.7,Approval
12813844,9.00,OH,33789,01/01/2018,01/01/2018,Arts & Humanities,Mathematics; History; Adv. Programming; ,42.2,20.1,Immediate approval
12814120,90.00,RA,32017,23/08/2018,23/04/2018,Arts & Humanities,Mathematics; English; History; ,38.8,33.6,Approval
12814224,23.00,DH,31649,06/01/2018,24/11/2017,Regional,Mathematics; History; ,0,0,Waiting list
12815872,6.00,LA,31617,17/03/2018,17/03/2018,Regional,Mathematics; English; History; ,117.2,45.9,Waiting list
12815873,9.00,LA,31617,17/03/2018,17/03/2018,Regional,Mathematics; ,56.3,29.5,Waiting list
12820446,9.00,AL,31803,06/07/2018,29/06/2018,Tech & Sciences,Mathematics; Programming; Arts; ,101.2,57.3,Waiting list
12823154,90.00,LO,31598,28/04/2018,21/04/2018,Arts & Humanities,English; Physics; ,153.3,87.3,Waiting list
12823792,47.00,SA,31593,09/05/2018,09/05/2018,Arts & Humanities,Programming; ,0,0,Waiting list
12829117,6.00,NE,31626,26/02/2018,31/12/2017,Arts & Humanities,Programming; ,0,0,Approval
12829118,90.00,NE,31626,26/02/2018,26/02/2018,Tech & Sciences,English; History; Chemistry; ,0,0,Waiting list
12835881,99.00,VE,31868,16/02/2018,16/02/2018,Regional,Mathematics; History; ,0,0,Approval
12842407,34.00,LO,31598,29/04/2018,29/04/2018,Regional,Mathematics; Programming; Biology; ,0,0,Waiting list
12851065,90.00,AL,31590,17/05/2018,31/03/2018,Regional,Mathematics; Programming; ,53.1,45.2,Approval
12853360,90.00,TO,31807,29/06/2018,10/06/2018,Regional,Mathematics; English; ,0,0,Waiting list
12855404,97.00,VE,31868,17/02/2018,17/02/2018,Tech & Sciences,Mathematics; English; Adv. Programming; ,121.9,46.6,Immediate approval
