price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
8995,2011,chevrolet equinox,good,4,gas,108308,automatic,SUV,black,1,04/07/2018,40
5700,2007,jeep liberty,good,6,gas,109987,automatic,SUV,brown,,04/07/2018,37
3600,2004,honda pilot,good,6,gas,110559,automatic,SUV,,1,04/07/2018,44
29490,2015,ford f-350 sd,good,8,diesel,112150,automatic,truck,white,1,04/07/2018,23
4800,2011,ford escape,good,6,gas,118388,automatic,SUV,silver,,04/07/2018,42
20990,2014,ram 2500,good,8,gas,121437,automatic,truck,white,1,04/07/2018,71
31995,2010,ram 3500,good,8,diesel,124461,automatic,truck,brown,1,04/07/2018,50
24995,2014,toyota 4runner,good,6,gas,126703,automatic,SUV,black,1,04/07/2018,35
6000,2009,chrysler town & country,good,6,gas,129000,automatic,mini-van,black,,04/07/2018,40
16995,2014,gmc sierra 1500,good,6,gas,133388,automatic,truck,,,04/07/2018,68
3500,1999,jeep cherokee,good,6,gas,137000,automatic,SUV,green,1,04/07/2018,64
8000,2005,chevrolet silverado,good,8,gas,153000,automatic,truck,grey,1,04/07/2018,78
5300,2010,dodge charger,good,8,gas,156000,automatic,sedan,white,,04/07/2018,43
7900,2007,gmc yukon,good,8,gas,158454,automatic,SUV,blue,1,04/07/2018,34
15900,2011,jeep wrangler,good,6,gas,163943,automatic,SUV,black,1,04/07/2018,61
4500,2010,subaru impreza,good,6,gas,168642,automatic,sedan,silver,1,04/07/2018,5
6995,2011,acura tl,good,6,gas,181865,automatic,sedan,grey,,04/07/2018,12
4950,2008,chevrolet trailblazer,good,6,gas,184029,automatic,SUV,black,1,04/07/2018,46
13990,2006,ford f-350 sd,good,8,diesel,205944,automatic,truck,white,,04/07/2018,19
1300,1997,toyota camry le,good,4,gas,231000,manual,sedan,white,,04/07/2018,22
4500,2003,gmc sierra,good,8,gas,241650,automatic,pickup,black,1,04/07/2018,138
6000,2001,toyota tacoma,good,6,gas,282404,manual,truck,silver,1,04/07/2018,66
2700,2007,honda odyssey,good,6,gas,312000,automatic,van,blue,,04/07/2018,40
14900,2013,ford f-250 sd,good,8,diesel,330000,automatic,pickup,grey,1,04/07/2018,39
3000,2005,chevrolet silverado,fair,8,gas,166000,automatic,pickup,black,1,04/07/2018,39
3000,1992,gmc sierra 1500,fair,8,gas,191606,automatic,truck,white,1,04/07/2018,64
4995,2004,toyota tundra,fair,8,gas,264280,automatic,pickup,silver,1,04/07/2018,69
40200,2017,toyota 4runner,excellent,6,gas,803000,automatic,SUV,,1,04/07/2018,83
3500,2002,ford taurus,excellent,6,gas,170000,automatic,sedan,silver,,04/07/2018,135
3000,2000,ford mustang,excellent,8,gas,917000,manual,coupe,silver,,04/07/2018,24
5995,2008,subaru outback,excellent,4,gas,117000,automatic,wagon,blue,1,04/07/2018,14
2750,2004,honda civic,excellent,4,gas,872000,manual,sedan,silver,,04/07/2018,6
5500,1998,ford f-150,excellent,8,gas,290000,automatic,truck,blue,,04/07/2018,39
6800,2005,ford f-150,excellent,8,gas,653000,automatic,pickup,black,1,04/07/2018,42
6900,1979,chevrolet corvette,excellent,8,gas,101,automatic,coupe,white,,04/07/2018,29
60774,2018,chevrolet tahoe,excellent,8,gas,4825,automatic,SUV,black,1,04/07/2018,10
18555,2017,ford escape,excellent,4,gas,12781,automatic,SUV,orange,,04/07/2018,26
21900,2001,chevrolet corvette,excellent,8,gas,16930,manual,convertible,silver,,04/07/2018,8
34988,2015,jeep wrangler unlimited,excellent,6,gas,42597,automatic,SUV,,1,04/07/2018,14
5350,2012,ford focus se,excellent,4,gas,45000,automatic,sedan,,,04/07/2018,34
29999,2018,ford f-150,excellent,8,gas,47115,automatic,truck,black,1,04/07/2018,28
34500,2016,ford f-150,excellent,6,gas,53000,automatic,truck,silver,1,04/07/2018,32
11990,2016,hyundai sonata,excellent,4,gas,62000,automatic,sedan,,,04/07/2018,20
52000,2018,ford f-250 sd,excellent,8,diesel,66000,automatic,truck,silver,1,04/07/2018,67
15998,2014,dodge charger,excellent,6,gas,66739,automatic,sedan,,,04/07/2018,89
15995,2013,ford edge,excellent,6,gas,67736,automatic,SUV,,1,04/07/2018,34
19265,2013,ram 1500,excellent,8,gas,68720,automatic,truck,black,1,04/07/2018,11
13000,2009,chevrolet silverado,excellent,8,gas,70396,manual,truck,grey,,04/07/2018,17
25900,2015,chevrolet silverado 1500,excellent,8,gas,72000,automatic,pickup,white,1,04/07/2018,21
17977,2017,ford focus,excellent,4,gas,72721,manual,hatchback,,,04/07/2018,26
16997,2017,ford edge,excellent,4,gas,72757,automatic,SUV,black,1,04/07/2018,27
11775,2014,nissan maxima,excellent,6,gas,72941,automatic,sedan,blue,,04/07/2018,30
12900,2010,bmw x5,excellent,6,gas,73309,automatic,SUV,black,1,04/07/2018,85
14995,2017,subaru outback,excellent,4,gas,87836,automatic,wagon,,1,04/07/2018,40
6300,2003,toyota tundra,excellent,6,gas,89444,automatic,pickup,,,04/07/2018,51
6800,2008,subaru outback,excellent,6,gas,98000,automatic,wagon,brown,1,04/07/2018,99
24900,2013,ford f-150,excellent,6,gas,102441,automatic,truck,black,1,04/07/2018,21
195,2012,nissan versa,excellent,4,gas,108588,automatic,hatchback,black,,04/07/2018,18
19995,2014,ram 2500,excellent,8,gas,109600,automatic,truck,grey,1,04/07/2018,13
14000,2010,ram 1500,excellent,8,gas,116000,automatic,pickup,grey,1,04/07/2018,15
3200,2007,dodge grand caravan,excellent,6,gas,120000,automatic,mini-van,white,,04/07/2018,10
23000,2011,ford f-350 sd,excellent,8,diesel,129000,automatic,pickup,silver,1,04/07/2018,50
19500,2010,toyota 4runner,excellent,8,gas,129330,automatic,SUV,black,1,04/07/2018,32
6950,2010,toyota prius,excellent,4,gas,129563,automatic,hatchback,brown,,04/07/2018,11
18900,2011,gmc sierra 1500,excellent,8,gas,131782,automatic,truck,,1,04/07/2018,21
12995,2013,ford f-150,excellent,8,gas,132974,automatic,pickup,white,1,04/07/2018,48
3500,2005,toyota camry le,excellent,4,gas,138000,automatic,sedan,,,04/07/2018,19
9987,2013,ford focus,excellent,4,gas,139000,manual,hatchback,black,,04/07/2018,4
8990,2013,hyundai santa fe,excellent,4,gas,140724,automatic,SUV,silver,,04/07/2018,18
10900,2011,ford explorer,excellent,6,gas,144587,automatic,SUV,silver,1,04/07/2018,4
7900,2012,ram 2500,excellent,8,gas,148000,automatic,pickup,white,,04/07/2018,29
4488,2009,ford focus se,excellent,4,gas,155000,automatic,sedan,blue,,04/07/2018,47
7500,2008,chrysler town & country,excellent,6,gas,160000,automatic,mini-van,brown,,04/07/2018,127
6552,2005,ford f-150,excellent,8,gas,161063,automatic,truck,red,1,04/07/2018,17
6552,2005,ford f-150,excellent,8,gas,161063,automatic,truck,,1,04/07/2018,31
7200,2011,kia sorento,excellent,6,gas,167000,automatic,SUV,white,,04/07/2018,80
2699,2007,nissan maxima,excellent,6,gas,167490,automatic,sedan,silver,,04/07/2018,26
8995,2013,ford expedition,excellent,8,gas,172000,automatic,SUV,,1,04/07/2018,27
5995,2013,ford f-150,excellent,6,gas,194128,automatic,truck,white,,04/07/2018,45
4500,2003,ford f-150,excellent,8,gas,250036,manual,truck,grey,,04/07/2018,9
4750,2004,honda civic,like new,4,gas,872000,automatic,sedan,grey,,05/07/2018,25
10400,2013,ford explorer,like new,6,gas,45000,automatic,SUV,,1,05/07/2018,43
13900,2018,toyota camry le,like new,4,gas,35000,automatic,sedan,,,05/07/2018,71
8500,2016,hyundai elantra,like new,4,gas,47000,automatic,sedan,blue,,05/07/2018,34
12999,2005,chevrolet silverado 1500,like new,8,gas,74000,automatic,truck,black,1,05/07/2018,53
10995,2017,chevrolet malibu,like new,4,gas,89000,automatic,sedan,black,,05/07/2018,22
5800,2008,ford f-150,like new,6,gas,90000,automatic,pickup,white,,05/07/2018,19
17999,2009,chevrolet silverado 1500,like new,8,gas,99300,automatic,truck,black,1,05/07/2018,87
28950,2016,ram 3500,like new,6,diesel,121000,automatic,truck,white,1,05/07/2018,15
5500,2013,ford focus se,like new,4,gas,129470,automatic,hatchback,silver,,05/07/2018,14
8995,2011,honda accord,like new,4,gas,159186,automatic,sedan,black,,05/07/2018,26
4500,2014,chevrolet impala,like new,6,gas,173000,automatic,sedan,red,,05/07/2018,17
3300,1999,ford explorer,good,6,gas,295000,automatic,SUV,white,1,05/07/2018,42
6995,2016,chevrolet cruze,good,4,gas,871000,automatic,sedan,silver,,05/07/2018,43
28900,2017,ford f-150 supercrew,good,6,gas,764000,automatic,pickup,white,1,05/07/2018,20
39900,2018,ram 2500,good,6,diesel,809000,automatic,truck,white,1,05/07/2018,34
17500,2016,ram 1500,good,8,gas,365000,automatic,truck,,,05/07/2018,16
29600,2016,ford f-150 supercrew,good,6,gas,26002,other,pickup,green,1,05/07/2018,23
22995,2008,chevrolet corvette,good,6,gas,46841,automatic,convertible,silver,,05/07/2018,21
38000,2015,ram 3500,good,6,diesel,49000,automatic,pickup,white,1,05/07/2018,28
6995,2016,nissan versa,good,4,gas,50851,automatic,sedan,black,,05/07/2018,23
12495,2008,ford f-350 sd,good,8,gas,62000,other,truck,white,,05/07/2018,101
22000,2012,toyota tacoma,good,6,gas,69258,automatic,pickup,grey,1,05/07/2018,52
6000,2003,chevrolet silverado 2500hd,good,8,gas,71558,automatic,pickup,white,1,05/07/2018,32
8000,2015,ford focus se,good,4,gas,77000,automatic,hatchback,silver,,05/07/2018,28
6995,2011,chrysler 200,good,4,gas,86035,automatic,convertible,silver,,05/07/2018,5
26900,2016,ram 3500,good,8,gas,86328,automatic,truck,black,1,05/07/2018,35
16999,2017,subaru forester,good,4,gas,89801,automatic,SUV,,1,05/07/2018,18
4800,2012,ford escape,good,4,gas,93083,automatic,SUV,red,,05/07/2018,67
16990,2008,ford econoline,good,8,gas,99693,automatic,truck,white,,05/07/2018,12
8900,1995,jeep wrangler,good,6,gas,112029,manual,offroad,blue,1,05/07/2018,25
12500,2010,ford f-150,good,8,gas,114000,automatic,truck,white,1,05/07/2018,32
11995,2013,ford f-150,good,6,gas,115915,automatic,pickup,white,,05/07/2018,18
20990,2014,ram 2500,good,8,gas,121437,automatic,truck,white,1,05/07/2018,43
2200,1999,volkswagen jetta,good,6,gas,127000,automatic,sedan,silver,,05/07/2018,65
18950,2012,chevrolet silverado 1500,good,8,gas,128135,automatic,truck,white,1,05/07/2018,8
14900,2014,chevrolet silverado 1500,good,8,gas,129000,automatic,truck,,1,05/07/2018,63
9950,2010,ford edge,good,6,gas,129862,automatic,SUV,white,1,05/07/2018,51
16000,2008,toyota tacoma,good,6,gas,135000,automatic,truck,grey,,05/07/2018,23
6995,2010,nissan maxima,good,6,gas,137035,automatic,sedan,black,,05/07/2018,45
5500,2013,chevrolet malibu,good,4,gas,142000,automatic,sedan,black,,05/07/2018,111
3000,2010,nissan versa,good,4,gas,143500,automatic,sedan,black,,05/07/2018,127
5000,2002,ford mustang,good,8,gas,145000,manual,coupe,red,,05/07/2018,6
3995,2009,nissan murano,good,6,gas,153176,automatic,wagon,,,05/07/2018,34
5995,2009,toyota sienna,good,6,gas,155500,automatic,mini-van,blue,1,05/07/2018,36
2200,2005,ford focus,good,4,gas,160000,automatic,sedan,red,1,05/07/2018,14
4800,2007,nissan murano,good,6,gas,168000,automatic,SUV,silver,1,05/07/2018,61
3200,2010,volkswagen jetta,good,5,gas,168720,automatic,sedan,black,,05/07/2018,78
8100,2008,chevrolet silverado 1500,good,8,gas,171000,automatic,truck,red,1,05/07/2018,20
3200,2004,volkswagen passat,good,6,gas,177000,automatic,sedan,silver,1,05/07/2018,45
6995,2009,gmc acadia,good,6,gas,177676,automatic,SUV,custom,,05/07/2018,56
3650,2004,toyota camry,good,4,gas,185000,automatic,sedan,silver,,05/07/2018,40
3850,2003,ford explorer,good,6,gas,191000,automatic,wagon,blue,1,05/07/2018,76
2000,1995,jeep grand cherokee laredo,good,6,gas,193000,automatic,SUV,,1,05/07/2018,11
9975,2006,toyota tundra,good,8,gas,198300,automatic,truck,grey,1,05/07/2018,17
1250,2003,dodge dakota,good,6,gas,200000,manual,pickup,black,,05/07/2018,39
1500,2004,jeep grand cherokee,good,6,gas,219000,automatic,SUV,silver,1,05/07/2018,39
4000,2006,ram 1500,good,8,gas,227000,automatic,pickup,grey,1,05/07/2018,32
2450,2009,ford focus,good,4,gas,239327,automatic,sedan,grey,,05/07/2018,52
3000,2005,chevrolet trailblazer,good,6,gas,520000,automatic,SUV,brown,1,05/07/2018,7
2250,2003,nissan maxima,fair,6,gas,617000,automatic,sedan,white,,05/07/2018,13
1295,1999,toyota sienna,fair,6,gas,778000,automatic,mini-van,blue,,05/07/2018,32
2995,1997,ford f-150,fair,6,gas,379000,automatic,pickup,black,1,05/07/2018,36
10900,2012,chevrolet silverado,fair,6,gas,101000,automatic,pickup,blue,1,05/07/2018,46
1500,2004,ford focus,fair,4,gas,148000,manual,hatchback,blue,,05/07/2018,70
2000,2004,honda accord,fair,4,gas,151000,automatic,sedan,blue,,05/07/2018,20
2300,2001,ford f-150,fair,6,gas,268000,automatic,truck,silver,,05/07/2018,45
13995,2007,jeep wrangler,excellent,6,gas,614000,other,wagon,custom,1,05/07/2018,14
7777,2002,ram 1500,excellent,4,gas,590000,automatic,truck,,1,05/07/2018,38
4950,2012,kia soul,excellent,4,gas,378000,other,wagon,green,,05/07/2018,33
20000,2008,ford f-250,excellent,8,diesel,714000,automatic,coupe,blue,1,05/07/2018,26
10900,2016,dodge grand caravan,excellent,6,gas,575000,automatic,van,grey,,05/07/2018,60
22900,2016,ram 1500,excellent,8,gas,365000,automatic,truck,white,1,05/07/2018,68
15995,2013,volkswagen passat,excellent,4,diesel,18306,automatic,sedan,red,,05/07/2018,72
14990,2015,toyota rav4,excellent,4,gas,19965,automatic,SUV,silver,1,05/07/2018,30
17999,2008,gmc sierra,excellent,6,gas,25000,automatic,truck,green,1,05/07/2018,28
41900,2018,jeep wrangler unlimited,excellent,6,gas,36975,automatic,SUV,white,1,05/07/2018,18
14997,2018,nissan altima,excellent,4,gas,42380,automatic,sedan,silver,,05/07/2018,79
23995,2017,honda pilot,excellent,6,gas,47000,automatic,SUV,white,,05/07/2018,22
13500,2017,toyota camry le,excellent,4,gas,48569,automatic,sedan,silver,1,05/07/2018,23
6900,1999,ford mustang,excellent,8,gas,59440,manual,coupe,red,,05/07/2018,21
9495,2013,chevrolet impala,excellent,6,gas,69000,automatic,sedan,,,05/07/2018,11
23999,2015,bmw x5,excellent,6,gas,69000,automatic,SUV,,1,05/07/2018,12
29986,2016,chevrolet silverado 1500,excellent,8,gas,69756,automatic,truck,,1,05/07/2018,95
13000,2009,ford f-150 supercrew,excellent,8,gas,74000,automatic,pickup,black,,05/07/2018,95
11900,2013,honda civic,excellent,4,gas,76000,manual,coupe,,,05/07/2018,45
8995,2013,ford focus se,excellent,4,gas,77000,automatic,sedan,black,,05/07/2018,42
14900,2012,ford f-150,excellent,6,gas,89500,automatic,truck,custom,,05/07/2018,5
9500,2011,honda cr-v,excellent,4,gas,95237,automatic,SUV,grey,1,05/07/2018,144
5750,2014,nissan sentra,excellent,4,gas,99000,automatic,sedan,,,05/07/2018,14
9995,2003,ram 2500,excellent,8,gas,109669,automatic,truck,blue,1,05/07/2018,32
21999,2006,ram 2500,excellent,6,diesel,110771,automatic,truck,,1,05/07/2018,60
9875,2011,chevrolet silverado 1500,excellent,6,gas,112909,automatic,truck,blue,,05/07/2018,39
5500,2012,ford fusion se,excellent,4,gas,117000,automatic,sedan,,,05/07/2018,114
16995,2010,chevrolet silverado 2500hd,excellent,4,gas,122528,automatic,truck,,1,05/07/2018,37
26933,2014,ram 2500,excellent,6,diesel,128077,automatic,truck,white,1,05/07/2018,7
24999,2011,ford f-350 sd,excellent,8,diesel,129489,automatic,pickup,white,1,05/07/2018,55
4800,2008,ford fusion,excellent,6,gas,134293,automatic,sedan,black,,05/07/2018,41
5303,2003,nissan murano,excellent,6,gas,136044,automatic,truck,white,1,05/07/2018,33
5995,2016,ford focus,excellent,4,gas,138896,automatic,sedan,black,,05/07/2018,30
6995,2013,ford fusion se,excellent,4,gas,138900,automatic,sedan,black,,05/07/2018,5
5900,2003,chevrolet silverado,excellent,8,gas,147455,automatic,truck,white,1,05/07/2018,12
11999,2007,chevrolet suburban,excellent,8,gas,149245,automatic,SUV,blue,1,05/07/2018,36
7450,2005,chevrolet silverado 1500,excellent,8,gas,156000,automatic,truck,green,,05/07/2018,13
6600,2009,toyota camry,excellent,4,hybrid,158600,automatic,sedan,white,,05/07/2018,57
12000,1997,toyota tacoma,excellent,6,gas,168000,manual,truck,white,1,05/07/2018,58
4800,2007,volkswagen jetta,excellent,5,gas,172800,automatic,sedan,silver,,05/07/2018,9
29900,2012,ram 3500,excellent,6,diesel,174300,automatic,pickup,green,1,05/07/2018,21
13990,2006,chevrolet silverado 2500hd,excellent,8,diesel,175192,automatic,pickup,,1,05/07/2018,43
5100,2010,hyundai santa fe,excellent,4,gas,177000,automatic,SUV,silver,,05/07/2018,38
4950,1998,ram 1500,excellent,8,gas,182072,automatic,truck,white,1,05/07/2018,24
12900,2006,chevrolet silverado 2500hd,excellent,8,gas,185000,automatic,truck,white,1,05/07/2018,57
9899,2008,chevrolet tahoe,excellent,8,gas,186715,automatic,SUV,black,1,05/07/2018,39
4700,2006,ford expedition,excellent,8,gas,188000,automatic,SUV,black,1,05/07/2018,103
2500,2006,hyundai sonata,excellent,6,gas,200000,automatic,sedan,,,05/07/2018,165
4900,2005,gmc yukon,excellent,8,gas,235963,automatic,SUV,white,1,05/07/2018,52
10995,2007,ford f-250 sd,excellent,8,diesel,238000,automatic,pickup,,1,05/07/2018,21
2000,2004,nissan altima,salvage,4,gas,130235,automatic,sedan,,,06/07/2018,106
206,2018,nissan altima,like new,4,gas,828000,automatic,sedan,black,,06/07/2018,58
23000,2015,ram 1500,like new,6,diesel,314000,automatic,pickup,black,,06/07/2018,32
29900,2018,toyota 4runner,like new,6,gas,23250,automatic,SUV,white,1,06/07/2018,65
28988,2012,jeep wrangler,like new,6,gas,48393,manual,SUV,white,1,06/07/2018,46
19995,2011,chevrolet silverado 1500,like new,8,gas,49218,automatic,pickup,white,1,06/07/2018,4
2599,2014,chevrolet equinox,like new,4,gas,58719,automatic,SUV,black,1,06/07/2018,94
5795,2009,ford focus,like new,4,gas,62000,automatic,sedan,grey,,06/07/2018,7
16999,2017,jeep cherokee,like new,8,gas,70000,automatic,wagon,white,1,06/07/2018,47
5995,2006,ford escape,like new,6,gas,74865,automatic,SUV,red,1,06/07/2018,43
7400,2008,subaru outback,like new,4,gas,135000,automatic,wagon,blue,1,06/07/2018,32
2750,2001,nissan frontier,good,8,gas,94000,manual,pickup,grey,,06/07/2018,34
20500,2013,toyota 4runner,good,6,gas,139000,automatic,SUV,grey,1,06/07/2018,37
7995,2005,gmc sierra 1500,good,8,gas,53000,automatic,truck,,1,06/07/2018,54
14905,2015,buick enclave,good,6,gas,68000,automatic,SUV,silver,,06/07/2018,44
6850,2011,dodge grand caravan,good,6,gas,894000,automatic,van,black,,06/07/2018,50
26000,2017,ram 1500,good,8,gas,761000,automatic,truck,,1,06/07/2018,22
19785,2015,chevrolet silverado 1500,good,8,gas,850000,automatic,truck,grey,1,06/07/2018,80
5900,2015,hyundai elantra,good,4,gas,0,automatic,sedan,red,,06/07/2018,23
2750,2006,honda civic lx,good,4,gas,200,manual,sedan,black,,06/07/2018,41
21100,2017,chevrolet camaro lt coupe 2d,good,6,gas,24510,other,coupe,red,,06/07/2018,29
25600,2017,ford mustang gt coupe 2d,good,8,gas,42957,other,coupe,black,,06/07/2018,38
11595,2013,hyundai santa fe,good,4,gas,55701,automatic,SUV,grey,,06/07/2018,52
24900,2015,chevrolet colorado,good,6,gas,60611,automatic,truck,red,1,06/07/2018,54
1850,2003,chevrolet trailblazer,good,6,gas,70000,automatic,SUV,,,06/07/2018,12
9988,2014,chevrolet cruze,good,4,gas,75716,automatic,sedan,,,06/07/2018,17
2200,1999,nissan altima,good,4,gas,76000,automatic,sedan,blue,,06/07/2018,38
21990,2003,gmc sierra 2500hd,good,8,diesel,81522,automatic,truck,blue,1,06/07/2018,69
16500,2013,chevrolet silverado,good,8,gas,87000,automatic,truck,blue,,06/07/2018,45
6900,2008,honda civic,good,4,gas,97983,automatic,sedan,blue,,06/07/2018,23
10500,2010,ram 1500,good,8,gas,100980,automatic,pickup,black,1,06/07/2018,65
17695,2012,chevrolet silverado 2500hd,good,8,gas,102125,automatic,truck,white,1,06/07/2018,45
13995,2011,ford ranger,good,4,gas,103578,automatic,truck,grey,,06/07/2018,16
8900,2014,ford escape,good,4,gas,104572,automatic,SUV,,,06/07/2018,63
9995,2015,ford fusion,good,4,gas,107136,automatic,sedan,grey,,06/07/2018,39
6995,2009,chevrolet traverse,good,6,gas,107972,automatic,wagon,silver,,06/07/2018,13
5995,2006,toyota camry,good,4,gas,110861,automatic,sedan,grey,,06/07/2018,70
17900,2013,ford f-150,good,8,gas,120690,automatic,pickup,blue,1,06/07/2018,19
4900,2007,chrysler 300,good,6,gas,126000,automatic,sedan,,,06/07/2018,12
4900,2012,kia soul,good,4,gas,127000,automatic,sedan,silver,,06/07/2018,52
16999,2013,ram 1500,good,8,gas,133262,automatic,truck,red,1,06/07/2018,84
10795,2011,ford explorer,good,6,gas,135040,automatic,SUV,black,1,06/07/2018,17
8600,2007,ford f-150,good,8,gas,141123,automatic,truck,,1,06/07/2018,87
