Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
130267,07/02/2014,24/01/2014,HNL,Honolulu International Airport,91182,318,Property Damage,Checked Baggage,Purse; Sporting Equipment; ,371,493.43,Partial
130269,10/02/2014,06/02/2014,LGA,LaGuardia ,72915,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,0,0,Reject
130307,03/01/2014,17/10/2013,PIT,Pittsburgh International Airport,72451,307,Property Damage,Checked Baggage,Baggage; Case; Other; ,0,0,Reject
130339,25/01/2014,24/01/2014,LAS,McCarran International,72387,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,0,0,Reject
130357,27/01/2014,13/01/2014,JFK,John F. Kennedy International,74486,682,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Computers&Electronics; ,244.4,288.39,Partial
130398,11/02/2014,03/01/2014,RIC,Richmond International,72660,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,0,0,Reject
130402,28/03/2014,01/03/2014,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checkpoint,Baggage; Case; Food & Drink; ,22.25,20.03,Approve
130412,23/01/2014,20/12/2013,PSP,Palm Springs International,72598,221,Property Damage,Checkpoint,Case; General Supplies; ,0,0,Reject
130421,06/01/2014,25/12/2013,STL,Lambert St. Louis International,72622,615,Passenger Property Loss,Checked Baggage,Case; Jewelry; ,100,94,Approve
130437,28/05/2014,20/05/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checkpoint,Baggage; Other; ,424.32,364.92,Approve
130474,22/01/2014,29/11/2013,PDX,Portland International,72643,457,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,15,13.2,Approve
130475,13/01/2014,12/12/2013,ONT,Ontario International,72406,249,Passenger Property Loss,Checked Baggage,Baggage; Other; ,119,114.24,Approve
130550,10/01/2014,10/12/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,0,0,Reject
130585,28/05/2014,17/05/2014,JFK,John F. Kennedy International,74486,307,Property Damage,Checked Baggage,Case; ,103.09,106.18,Approve
130597,29/05/2014,22/05/2014,LAX,Los Angeles International Airport ,72295,307,Property Damage,Checked Baggage,Baggage; Case; Other; ,348.13,334.2,Approve
130642,18/01/2014,08/01/2014,PHL,Philadelphia International Airport,72408,318,Property Damage,Checked Baggage,Baggage; Purse; Personal Accessories; ,0,0,Reject
130679,24/01/2014,04/01/2014,ORD,Chicago O'Hare International Airport,72530,318,Passenger Property Loss,Checked Baggage,Case; Clothing; ,0,0,Reject
130750,30/01/2014,11/01/2014,MSY,New Orleans International,72323,318,Passenger Property Loss,Checked Baggage,Case; Clothing; ,129,127.71,Approve
130771,21/07/2014,21/04/2014,OAK,Metropolitan Oakland International,72134,249,Property Damage,Checkpoint,Case; Computers&Electronics; ,173.49,251.56,Partial
130817,06/01/2014,04/01/2014,PHL,Philadelphia International Airport,72408,577,Property Damage,Checked Baggage,Clothing; Computers&Electronics; Household Items; ,132.49,164.29,Partial
130831,10/02/2014,19/01/2014,RDU,Raleigh-Durham International,72996,291,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,0,0,Reject
130832,16/01/2014,27/10/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checkpoint,Baggage; Clothing; Computers&Electronics; ,648.95,610.01,Approve
130863,24/07/2014,12/06/2014,FLL,Ft. Lauderdale-Hollywood International,74783,548,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; ,25,25.25,Approve
130884,23/01/2014,12/01/2014,IAD,Washington Dulles International,72403,318,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,0,0,Reject
130906,26/05/2014,22/05/2014,SLC,Salt Lake City International Airport,72500,307,Property Damage,Checked Baggage,Baggage; Case; ,50,51,Approve
130952,29/01/2014,12/01/2014,LAX,Los Angeles International Airport ,72295,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Other; ,0,0,Reject
130974,08/01/2014,29/12/2013,GUM,Guam,72266,318,Property Damage,Checked Baggage,Baggage; Jewelry; ,0,0,Reject
131053,16/01/2014,14/01/2014,LAX,Los Angeles International Airport ,72295,289,Passenger Property Loss,Checked Baggage,Baggage; Case; Cameras; ,0,0,Reject
131119,01/05/2014,09/10/2013,SLC,Salt Lake City International Airport,72500,307,Property Damage,Checked Baggage,Case; Computers&Electronics; Grooming; Cameras; ,126.71,140.65,Partial
131163,01/07/2014,21/06/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,318,Property Damage,Checked Baggage,Case; Computers&Electronics; ,433.46,507.15,Partial
131197,19/03/2014,17/02/2014,MHT,Manchester Regional Airport,72040,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; ,60,61.8,Approve
131213,08/01/2014,12/12/2013,RIC,Richmond International,72660,249,Passenger Property Loss,Checked Baggage,Purse; Other; ,0,0,Reject
131215,07/02/2014,02/02/2014,HOU,William P. Hobby,72488,249,Property Damage,Checked Baggage,Baggage; Home Decor; ,0,0,Reject
131238,13/05/2014,11/05/2014,MDW,Midway International Airport,72694,249,Property Damage,Checked Baggage,Case; Clothing; Computers&Electronics; ,486.19,510.5,Partial
131255,23/01/2014,23/12/2013,YUM,Yuma International Airport,72303,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,0,0,Reject
131318,13/01/2014,05/01/2014,ABI,Abilene Regional,72540,291,Property Damage,Checked Baggage,Case; ,64.94,59.74,Approve
131402,15/01/2014,01/01/2014,SNA,John Wayne,72260,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; ,0,0,Reject
131458,01/04/2014,26/03/2014,CLE,Cleveland Hopkins International,72489,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,75,67.5,Approve
131538,07/01/2014,03/01/2014,SNA,John Wayne,72260,249,Property Damage,Checked Baggage,Baggage; Purse; Other; ,30,28.2,Approve
131633,06/05/2014,19/04/2014,MCO,Orlando International Airport,72205,713,Passenger Property Loss,Checkpoint,Baggage; Clothing; Computers&Electronics; Jewelry; ,166.25,204.49,Partial
131678,25/04/2014,16/03/2014,MCO,Orlando International Airport,72205,249,Passenger Property Loss,Checkpoint,Baggage; Personal Accessories; ,100,87,Approve
131791,19/06/2014,14/06/2014,MIA,Miami International Airport,72202,307,Passenger Property Loss,Checked Baggage,Purse; Other; Clothing; ,64.19,57.77,Approve
131792,01/04/2014,18/03/2014,MSY,New Orleans International,72323,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Cosmetics; Hunting & Fishing Items; ,200,194,Approve
131810,14/04/2014,31/08/2013,SAT,San Antonio International,72458,249,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; Personal Accessories; Medical/Science; ,286.8,301.14,Partial
131845,04/02/2014,01/02/2014,DEN,Denver International Airport ,72565,249,Property Damage,Checked Baggage,Baggage; Purse; Clothing; ,0,0,Reject
131946,20/02/2014,18/05/2013,CMH,Port Columbus International,72810,307,Property Damage,Checked Baggage,Case; Other; Computers&Electronics; ,200,222,Partial
131988,06/02/2014,20/12/2013,DSM,Des Moines International,72888,249,Passenger Property Loss,Checked Baggage,Purse; Computers&Electronics; ,0,0,Reject
132044,10/01/2014,19/12/2013,BOS,Boston (Logan) International Airport ,72509,548,Property Damage,Checked Baggage,Purse; Clothing; Computers&Electronics; ,0,0,Reject
132059,10/03/2014,28/02/2014,MSP,Minneapolis/ St.Paul International Airport,72927,307,Property Damage,Checkpoint,Purse; Computers&Electronics; ,1300,1326,Approve
132075,16/01/2014,28/12/2013,MSP,Minneapolis/ St.Paul International Airport,72927,221,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,Reject
132145,07/03/2014,21/11/2013,RHI,Rhinelander-Onieta,72346,457,Property Damage,Checkpoint,Baggage; Purse; ,70,63.7,Approve
132160,18/02/2014,30/01/2014,MSY,New Orleans International,72323,292,Passenger Property Loss,Checked Baggage,Case; ,66.95,67.62,Approve
132224,03/06/2014,14/05/2014,IAD,Washington Dulles International,72403,571,Property Damage,Checked Baggage,Baggage; Case; ,110.7,100.74,Approve
132225,07/04/2014,05/10/2013,DFW,Dallas-Fort Worth International Airport ,72259,548,Passenger Property Loss,Checkpoint,Baggage; Computers&Electronics; Grooming; Watch; ,835.84,1295.55,Partial
132239,26/06/2014,22/05/2014,LAX,Los Angeles International Airport ,72295,249,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,1361.79,1402.64,Approve
132261,15/01/2014,08/12/2013,SAN,San Diego International,72290,291,Property Damage,Checked Baggage,Baggage; Case; Purse; Travel Accessories; Computers&Electronics; ,50,67.5,Partial
132323,24/03/2014,25/01/2014,ISP,"Long Island McArthur, Islip",72084,249,Property Damage,Checked Baggage,Case; ,29.32,30.79,Approve
132381,12/05/2014,02/05/2014,JFK,John F. Kennedy International,74486,201,Passenger Property Loss,Checked Baggage,Baggage; Case; Audio/Video; ,291.04,387.08,Partial
132409,30/01/2014,21/11/2013,BUF,Buffalo Niagara International,72216,318,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,0,0,Reject
132412,31/03/2014,06/03/2014,BOS,Boston (Logan) International Airport ,72509,406,Property Damage,Checked Baggage,Case; Computers&Electronics; ,93.47,114.97,Partial
132465,02/01/2014,31/12/2013,IAH,Houston - George Bush Intercontinental Airport,72243,324,Property Damage,Checked Baggage,Baggage; Purse; Clothing; ,0,0,Reject
132466,16/01/2014,25/12/2013,ONT,Ontario International,72406,457,Property Damage,Checkpoint,Baggage; Case; Clothing; ,45,44.1,Approve
132548,13/01/2014,08/12/2013,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Baggage; ,0,0,Reject
132567,08/04/2014,02/04/2014,MCO,Orlando International Airport,72205,318,Property Damage,Checked Baggage,Baggage; Case; Clothing; Computers&Electronics; ,65.69,55.84,Approve
132582,13/01/2014,22/12/2013,LAX,Los Angeles International Airport ,72295,289,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,0,0,Reject
132635,16/05/2014,10/05/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checkpoint,Purse;,1291.71,1175.46,Approve
132648,24/01/2014,27/12/2013,MSY,New Orleans International,72323,249,Passenger Property Loss,Checked Baggage,Case; ,0,0,Reject
132729,12/03/2014,25/02/2014,LAX,Los Angeles International Airport ,72295,382,Passenger Property Loss,Checked Baggage,Purse; Musical Instruments & Accessories; ,139,120.93,Approve
132736,19/03/2014,05/03/2014,MSY,New Orleans International,72323,249,Passenger Property Loss,Checked Baggage,Computers&Electronics; ,126.98,116.82,Approve
132797,04/05/2014,03/05/2014,OMA,Eppley Airfield,72361,291,Passenger Property Loss,Checked Baggage,Case; Clothing; Hunting & Fishing Items; ,15,14.25,Approve
132813,17/07/2014,17/07/2014,ONT,Ontario International,72406,249,Property Damage,Checkpoint,Case; Other; ,125,110,Approve
132824,29/01/2014,26/01/2014,MEM,Memphis International Airport,72142,249,Property Damage,Checked Baggage,Purse; Travel Accessories; Computers&Electronics; ,0,0,Reject
132835,01/05/2014,11/08/2012,EWR,Newark International Airport,72502,318,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,352.59,370.22,Partial
132836,31/07/2014,22/07/2014,SLC,Salt Lake City International Airport,72500,249,Property Damage,Checkpoint,Baggage; Other; ,299,310.96,Approve
132854,24/01/2014,20/01/2014,IAD,Washington Dulles International,72403,291,Passenger Property Loss,Checked Baggage,Case; Other; ,0,0,Reject
132886,04/02/2014,18/12/2013,RIC,Richmond International,72660,307,Passenger Property Loss,Checked Baggage,Case; Other; ,0,0,Reject
132991,19/05/2014,15/05/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Property Damage,Checkpoint,Baggage; Case; Purse; Watch; ,244.69,227.56,Approve
132992,04/02/2014,25/01/2014,RSW,Southwest Florida International,72619,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; ,48,49.44,Approve
133005,14/01/2014,08/10/2013,SEA,Seattle-Tacoma International,72793,318,Property Damage,Checkpoint,Case; Computers&Electronics; Grooming; Cameras; ,666.35,892.91,Partial
133055,25/03/2014,02/03/2014,TPA,Tampa International,72385,307,Property Damage,Checkpoint,Purse; ,75,78,Approve
133070,03/01/2014,17/12/2013,HOU,William P. Hobby,72488,249,Passenger Property Loss,Checkpoint,Baggage; Purse; Travel Accessories; ,0,0,Reject
133142,30/06/2014,21/06/2014,PDX,Portland International,72643,249,Property Damage,Checked Baggage,Case; Computers&Electronics; ,50,52.5,Partial
133182,27/03/2014,22/02/2014,GUM,Guam,72266,318,Property Damage,Checkpoint,Clothing; ,126,115.92,Approve
133241,07/08/2014,28/09/2013,MCO,Orlando International Airport,72205,292,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; Computers&Electronics; ,230.15,283.08,Partial
133243,07/05/2014,29/04/2014,BNA,Nashville International,72179,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,755,747.45,Approve
133251,12/08/2014,18/06/2014,MCO,Orlando International Airport,72205,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,100,95,Approve
133326,11/04/2014,08/03/2014,SAN,San Diego International,72290,318,Property Damage,Checked Baggage,Purse; ,69,72.45,Approve
133339,18/02/2014,21/01/2014,LAX,Los Angeles International Airport ,72295,548,Passenger Property Loss,Checked Baggage,Baggage; Case; Personal Accessories; ,0,0,Reject
133343,06/01/2014,26/12/2013,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; ,99,95.04,Approve
133356,10/02/2014,30/01/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
133449,27/01/2014,03/12/2013,LGA,LaGuardia ,72915,307,Property Damage,Checked Baggage,Case; Computers&Electronics; Home Decor; ,0,0,Reject
133480,19/02/2014,22/12/2013,JFK,John F. Kennedy International,74486,548,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,33,30.36,Approve
133482,11/02/2014,17/01/2014,JNU,Juneau International,72236,382,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; ,0,0,Reject
133487,21/07/2014,18/06/2014,OAK,Metropolitan Oakland International,72134,249,Property Damage,Checked Baggage,Case; Computers&Electronics; ,37.74,53.21,Partial
133491,10/06/2014,21/05/2014,LAX,Los Angeles International Airport ,72295,291,Property Damage,Checkpoint,Baggage; Personal Accessories; ,427.5,478.8,Partial
133606,19/03/2014,24/11/2013,DCA,Ronald Reagan Washington National Airport,72391,307,Passenger Property Loss,Checkpoint,Case; Jewelry; ,90,89.1,Approve
133617,03/06/2014,09/04/2014,ILG,New Castle Airport,72357,483,Property Damage,Checked Baggage,Baggage; Grooming; ,134.59,117.09,Approve
133622,29/01/2014,07/01/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checked Baggage,General Supplies; ,0,0,Reject
133643,03/02/2014,20/01/2014,ABQ,Albuquerque International Sunport Airport,72333,249,Passenger Property Loss,Checked Baggage,Baggage; Case; ,0,0,Reject
133672,20/02/2014,03/01/2014,EWR,Newark International Airport,72502,318,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; ,50,77.5,Partial
133683,23/01/2014,16/01/2014,LAX,Los Angeles International Airport ,72295,307,Passenger Property Loss,Other,Baggage; Purse; ,0,0,Reject
133707,09/04/2014,18/03/2014,CVG,Cincinnati/Northern Kentucky International,72426,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Medical/Science; ,60,58.2,Approve
133794,27/03/2014,17/03/2014,LAS,McCarran International,72387,253,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,15,13.65,Approve
133911,19/07/2014,09/03/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checked Baggage,Baggage; Clothing; Computers&Electronics; ,34.09,44.32,Partial
133914,13/01/2014,17/12/2013,IAD,Washington Dulles International,72403,318,Passenger Property Loss,Checked Baggage,Purse; Home Decor; ,0,0,Reject
134003,13/01/2014,18/12/2013,RDU,Raleigh-Durham International,72996,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Personal Accessories; ,0,0,Reject
134057,13/05/2014,29/04/2014,CVG,Cincinnati/Northern Kentucky International,72426,307,Property Damage,Checked Baggage,Baggage; Food & Drink; ,20,19.4,Approve
134058,05/05/2014,30/04/2014,BDL,Bradley International Airport,72326,249,Passenger Property Loss,Checkpoint,Baggage; Case; Other; ,365.76,376.73,Approve
134108,12/05/2014,01/05/2014,PIE,St. Petersburg-Clearwater International,72028,253,Property Damage,Checkpoint,Purse; Computers&Electronics; ,307.33,381.09,Partial
134133,24/12/2014,06/12/2014,IND,Indianapolis International,72553,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,40,35.2,Approve
134140,03/02/2014,20/01/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Passenger Property Loss,Checkpoint,Case; Other; Computers&Electronics; ,108.75,150.08,Partial
134171,14/07/2014,08/07/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checkpoint,Baggage; Case; Currency; ,100,92,Approve
134283,25/03/2014,15/03/2014,MCO,Orlando International Airport,72205,307,Passenger Property Loss,Checked Baggage,Purse; Grooming; ,31.95,28.44,Approve
134305,07/05/2014,24/04/2014,MCO,Orlando International Airport,72205,324,Passenger Property Loss,Checked Baggage,Case; Other; ,59.25,53.92,Approve
